row_id,RVI_T45,RVI_T30,RVI_T0
36,0.648483001298123,0.6479146793328538,0.5942841182157035
37,0.9499141322561917,1.0210318640502287,1.0174363711527206
38,0.9662296412540095,0.8244380323560689,0.9583883815966941
39,0.8494546180772957,0.9112289506384053,0.9355959727046006
40,1.068577914811725,1.0489212371171608,0.8752336501456689
41,1.2689152436480553,0.9189168162433952,0.7800861969809111
42,0.605039303036231,0.7897249770667577,0.7327472110768654
43,0.3469602214733216,0.3764857661640578,0.2289334008985666
44,0.6683498646415671,0.8999945803987034,0.9905134067512564
45,0.17937767848146402,0.17233588957266205,0.1362624449894705
46,1.1824010729849097,0.9622401464220468,0.9310576680842956
47,0.3300273881055048,0.4348733673657429,0.2911831630009603
48,0.8651471341467631,0.6968455671891332,0.7930785813725981
49,0.8644005735801552,0.7496177687764568,0.7244259112150397
50,0.4720669695375657,0.5518159907382384,0.4535664490111203
51,0.5896944403082178,0.8078818209371683,0.7856209499110964
52,0.44009711340469104,0.4188017708824292,0.3525304426395282
53,0.8867016656577487,0.7774869609340297,1.0014850786536065
54,0.28537226997743487,0.32356026113803127,0.2505721425828035
55,0.6383397927876358,0.6313279986922817,0.6317510039431699
56,0.7899531923524823,0.6907138716548479,0.8138887923805251
57,0.75982413084011,1.180933815187926,1.022936183613861
58,1.0347822688665695,0.9772602264355015,1.2747349653111306
59,0.6379128124765353,0.643912526722036,0.6936492491133648
60,0.7773903118323553,0.8904876400172862,0.6860952362622396
61,0.9408190882284346,0.9262238396916991,1.094951059656335
62,0.8901473214558869,0.7229584932743318,0.7563996848061371
63,0.6272613038458338,0.5888121627260073,0.8411529256611582
64,0.6587381553707392,0.7450269632556152,0.7480149898438242
65,1.0535757730350326,1.1106893403497244,1.1241256832116753
66,1.042928046321997,0.8758633106739037,0.9500238101939151
67,0.9653691177112745,1.0187384463439657,1.0462724587771137
68,1.0185255349362055,1.0949196344216268,0.9828959468807117
69,0.19963048526661498,0.13755284286671046,0.14383183224863735
70,0.7639608493219411,0.9396219204855962,1.2951389446797668
71,0.8772474389562529,0.9961024540659195,0.980899487063325
72,1.1801308464345557,0.968694106827029,1.0147909280466392
73,0.9623068847245065,1.0604055894828537,1.0784300497466524
74,0.9061653535461425,0.46666622181677736,0.8469591331094528
75,1.0830049815672003,1.0086437330996298,1.1130197336930543
76,0.6635901845275461,0.7576127831573652,0.7357701455005808
77,0.9863132118393755,1.121263658785295,0.8275587768960694
78,0.8767162195816595,0.6902723640248208,0.653647438947927
79,0.8063403520718984,0.7325081691331518,1.004484951028671
80,1.0622590001545416,0.783263613841605,1.0941250964909564
81,0.9911888823962922,1.2791687221388954,1.071901420217508
82,1.488685732699927,1.3362856235661735,0.9053972701400861
83,0.8507487124050166,0.7418565254492874,0.8429945838788117
84,0.977215441506807,0.7230002891546549,0.6803183411327219
85,0.906400451273041,1.0277877185535969,0.9394928981981433
86,0.8644564085364775,1.110401468337458,0.6323209977933005
87,0.7391151699374936,1.1946971983163266,0.8872227617202639
88,1.0722120089917264,1.0076477515146645,0.7726086866049443
89,0.8514713682381436,0.6694185399009556,1.0348368084107775
90,0.7417746645686707,1.007707907013295,0.6778011773613382
91,0.6618409451761127,0.8962269074054399,0.7459267643822277
92,0.8723604303264766,0.8229745727465178,0.8194255305898104
93,0.8818064779612421,0.992957811378146,1.0798653051453102
94,1.009840866628141,0.8941327927347679,1.0022083902787284
95,0.9972593839037598,1.0046354361644305,0.8414682913233437
96,0.9333998530238442,0.9431790011548433,1.2186892977784405
97,0.8124484336662485,0.9703953032934831,1.0467570993293112
98,1.1653623086264846,0.8596620430633152,1.052694944354079
99,0.30527550959518024,0.36077007756898155,0.40792155556838666
100,0.8871295487732165,1.047131602459555,0.9790873557535165
101,0.926720383455156,1.0659757451788323,0.9163727938478541
102,0.5627989478518498,0.7709223912512644,0.5548026798080778
103,0.74435261417857,0.8639991007328508,0.9209167586929162
104,0.5098073198893927,0.43280137962667437,0.5143727428261549
105,0.8306526641632115,0.8448583187700821,0.8967347108778728
106,0.882531522074402,0.9462103958705297,0.8485804216220199
107,1.0592327333933451,0.9282892703011092,0.9639824590562
108,0.7115974193002139,0.8555981987065819,0.7827992570248656
109,0.865012318784601,0.8404680558494766,0.7256154663351498
110,0.8289304286498786,0.8885407432386411,0.8136458741317597
111,1.0806838566934498,0.8201860642323744,0.999572257798167
112,0.8315434845439122,0.8299744819433292,0.6496997494078288
113,0.6952644525739037,0.44128154143921666,0.5107319752807844
114,0.48898854836113675,0.5705159907987416,0.6555495609299213
115,0.6624449077364201,0.7779946121902789,0.9341894499932824
116,0.9998944269008185,1.297254577090781,1.1937597693262354
117,0.8503584067187198,0.701772249526445,0.9019982376046543
118,0.8062602422424431,1.0873957529323668,0.9921621216867167
119,0.728927857128328,0.7803344483820225,1.1740058465366934
120,0.6027728835744237,0.35489736661061916,0.5586144903456018
121,0.7257611887527118,0.9629841367724458,0.798653566659167
122,0.9144947969637685,0.7495232789618465,0.7164714015224227
123,0.9185511559844357,1.0106928151414885,0.9538568547751388
124,0.6027728835744237,0.35489736661061916,0.5586144903456018
125,1.1401012944660485,1.5359687704303526,1.1858996020442167
126,1.1433900113221058,1.0485285306959482,1.1488222965181492
127,0.8884113536319782,1.101429960805219,1.2917417675107876
128,0.9092654912546222,0.8933111011919193,0.9788303498570943
129,1.1169186984106803,0.9859240497720634,0.8519399574051045
130,1.3561740801672202,0.8565097756386395,1.1935070723462489
131,1.2211517697309886,0.9029173682481981,0.8438681741317425
132,1.0522798177979769,0.9384031590606892,1.2108458213436895
133,0.9777404708070496,0.9781306285062787,1.2187159703182162
134,1.0496352114995584,0.7499919903602338,0.9657359035459618
135,1.0806838566934498,0.8201860642323744,0.999572257798167
136,0.8854421600528604,1.1463915575235735,0.8702305073315126
137,1.0430415872509295,1.1078805209783626,1.1796715838136895
138,0.7505971078017908,0.789740968965938,0.8134054960428225
139,1.2268991479276274,0.9960651668673335,1.0188137424275143
140,0.5395474492623955,0.5042508711824576,0.6286805422725117
141,0.8675239031928332,0.7843990497165457,0.7726747435926855
142,0.9399335399832993,1.1536559752078541,0.6561694858232708
143,0.35678453236415436,0.35738587030022023,0.36109143915712255
144,0.9915911634852068,0.8833215617576231,0.8994791621606838
145,0.7482901001364275,0.9696389815259113,0.8319535344066227
146,0.6766199365640053,0.808920966767912,0.8549581780182283
147,0.45676472884231933,0.4310495604598833,0.8338896530884934
148,0.44653073542306343,0.43211731330341874,0.43245468416396876
149,0.7425334587385178,0.6858976302495116,0.7625572781928169
150,0.9500681671132909,0.8943465399940649,0.8964904161969233
151,0.9736447210830564,0.8577784552733315,0.9328747969558611
152,0.9148090742837686,0.9340734266395535,0.7985321023149516
153,0.484902277971842,0.6304995365633508,0.6180334916660641
154,0.8127819267883907,0.9554775460940413,0.9276961449118992
155,0.7774420030575668,0.8549274701959149,0.7807066513901486
156,0.968422430745685,0.8706143547724632,1.1067485308424496
157,1.026380726716812,1.2004499026182955,1.2178530844846218
158,0.734185024975869,0.7114824300204974,0.8139542315771412
159,0.7859699223809918,0.7938015837015485,0.8646050049640309
160,0.8301372808727734,0.8988386381431414,0.8775669598672502
161,0.4394345530884707,0.4601127053256069,0.4349477771833521
162,0.9506200288032611,0.8102265111395156,0.7537751140370755
163,0.7853586923566412,0.7623412921529548,0.9505242660277528
164,0.4208550384701681,0.45436890999585816,0.40552494137116907
165,1.0049761375505637,0.6742001836401599,0.9786848462320711
166,0.9053561339098717,0.8376810472532141,0.8720045366382563
167,0.8358425529772409,0.9945939848007312,0.897238336261646
168,0.728857955300524,0.7420620884954856,0.8607673897004925
169,0.40140796686640096,,
170,0.5000999079505103,0.6927690779188842,0.5487523996091868
171,0.4888689479706511,0.5958567956144237,0.3845834118982039
172,0.9564085101483328,1.1813241101309855,1.0863858991198614
173,0.8395958318820185,1.0416690170911682,0.6762605494597702
174,0.6818432043498343,0.4487077693886561,0.5619457387329555
175,1.1271295616025074,1.1192075499950427,0.9624618498111336
176,0.4885626191662402,0.9268884095451145,0.5709349943538097
177,0.8198004621403998,0.9694393893790625,0.7451984729244984
178,0.49642761552489895,0.6115456333987921,0.6628175661673403
179,0.9136723905828427,0.9980357957643361,0.7365159425753631
180,1.1896894740249124,0.9597844932479654,0.8914386488697646
181,1.1445036113825038,1.0138605869609227,0.9010624080130701
182,1.0595539066145323,0.8142793883115973,0.8093490079796019
183,0.8926817915323497,0.8451083883175223,1.0501523421871433
184,1.0724196902060745,0.8652266126643657,0.9097888486125665
185,0.5762161399435644,1.0330918083873768,0.8233920286258507
186,0.9428196808655642,0.8850989943651076,0.8557506884212075
187,1.1691669893211962,0.994666701566175,1.0103222567243344
188,1.0699514454053471,0.9773679389660366,0.9265092295551868
189,0.9095664033678278,1.0400026977736985,0.8355099348028803
190,0.7409759312005895,0.9201418481974923,1.0773316339152847
191,0.6411373296506209,0.6000507572854693,0.6638999914744154
192,0.6915475854972107,1.0309473788328563,0.6545597836328465
193,1.0097036826784695,1.2593248687020149,0.9197701348812505
194,0.7516924425401461,1.141363242244294,0.8802188975343771
195,0.6426751047202002,0.6042242885457524,0.9968905925650025
196,0.6696368475089433,0.4776688256594602,0.6453015579461097
197,0.9070424121491734,1.0679547505015883,1.0378272872138392
198,0.8850664987676432,1.0141481168057296,0.8349424542289982
199,1.1877783676365428,0.8328950185251421,0.7647071376196104
200,0.5755872282460369,0.48883573722073026,0.6898706100625549
201,0.7222666062727521,0.6010109923234188,0.8571320605858787
202,0.8420875064063209,0.7888111520183098,0.6533012947404113
203,0.4690276492862402,0.3533224746425649,0.3549371601262843
204,0.9815905451715037,0.8240306188006545,0.8858382054620089
205,1.0156279769026841,0.9844858851817858,0.8617082191670903
206,0.7289472799105663,0.9650716864227142,1.1120583795058105
207,0.8882016705011042,0.7366342013792453,0.8575651582296702
208,0.6977464057843041,0.9433594268536323,0.6948912607418261
209,0.7354824918843951,0.867639058355834,0.9455792470734241
210,0.906369462737022,0.9974867914773327,1.1930638441765609
211,0.9874263729711389,0.8337624184711866,1.3638500637675675
212,0.8857617110270113,0.7293804993958183,0.8409853857189156
213,1.0253821847122488,0.791743775397431,1.185351986417624
214,0.5419416155225674,0.8527886961842445,0.678512095426008
215,0.9179935989768824,0.9612186702514246,0.9002494439242356
216,0.9218661166736817,0.9585996530030202,0.9273375783804512
217,0.6964262178373211,0.5651781959066096,0.69229850765436
218,0.8105409721872725,0.8890875823249399,1.2728770594110572
219,0.777222331206757,0.9702322800557146,1.0720959621699417
220,0.6906283278798038,0.7328554790513131,0.6610993536519255
221,0.7931712490532303,0.7379998743835464,0.6627993962618668
222,0.7158138409520143,0.602007443694207,0.5089544048279363
223,0.8714229652733224,0.6503164416219466,0.7329620520519841
224,0.945264502471811,0.7771194877346848,0.6850987914495063
225,0.8358409249792748,0.9832997803898489,0.756820816564031
226,0.8932991674910515,0.544943984384764,0.7791250874846458
227,0.712522960001429,0.6643527962563242,0.7869236190908179
228,0.8720022940198218,0.9476049817575318,0.8528599821423049
229,0.8269102192939168,0.9557269796238947,0.7765826188805135
230,0.828481852810423,0.9181635678813584,0.6745923079732323
231,0.7335524969005546,0.9534316566871144,0.8829067466800695
232,0.6430911458315652,0.7388966858064537,0.751400262021466
233,0.5026911015709222,0.724039645713087,0.6219946623222472
234,0.7771318130317413,0.8521762557996032,0.8088164103289675
235,0.6304707012663489,0.8044234990195503,0.592444083110393
236,1.066264004101638,0.813527399695072,0.934473499094312
237,0.8936844310756202,0.8192706728744399,1.1009079130878787
238,0.4515923497851051,0.4953831734511584,0.4708040228373356
239,0.5537341094152146,0.4515285117983971,0.35492316875216867
240,0.8758377334461904,0.9307903569920801,0.9023539302347263
241,0.9289464457952636,0.8263929459488633,1.0031376246519603
242,0.9815905451715037,0.8240306188006545,0.8858382054620089
243,0.8042008717833676,0.8810085122271194,0.9737975267954941
244,0.7555428730202676,0.8413963297416146,0.9645823102372617
245,0.841308020092394,0.7783084852207534,0.6527433148214135
246,0.9172885730614142,0.9997914780071739,0.999978368207306
247,0.9354032358959967,0.9610606448328816,0.9028071764002117
248,0.8956486398722676,0.9944692372581568,0.9529280785556942
249,1.0918093703846738,0.9295191694607804,0.9217087133038135
250,0.9865884369149824,0.8726444314136016,1.1403037251926555
251,0.8584510360316798,1.1491219306235436,1.1776170177415235
252,0.8181740971981166,0.9067629722092307,1.1115816479996576
253,0.9218530950989793,1.0083458681908573,0.9196193255415348
254,0.8584510360316798,1.1491219306235436,1.1776170177415235
255,0.9218530950989793,1.0083458681908573,0.9196193255415348
256,0.9824272168149352,0.9525134748639976,1.026516101483102
257,0.9185511559844357,1.0106928151414885,0.9538568547751388
258,0.7555428730202676,0.8413963297416146,0.9645823102372617
259,0.9865122380114202,0.4807288443594615,0.6044935294328769
260,0.6843231332683516,0.5348377265121951,0.4416741869889617
261,0.4841199220424866,0.6152408034836381,0.8230042310455992
262,0.8537950566049282,0.8198882481074099,0.9715362323402199
263,0.8598905617078778,0.7677761136835904,0.8900362657677835
264,0.8185844698314843,0.7539026941033299,0.6591109275137804
265,0.7062693168305394,0.6885630634303201,0.7928376224021569
266,0.726111388941538,0.7372645943586039,0.8030171775979973
267,0.7369466783311369,0.6267549597887909,0.7406423631764368
268,0.7539823635455035,0.8150974789767584,0.7640112611676173
269,0.9592923876563735,1.0474540038360016,0.8736355474349083
270,1.002752982768697,1.1842327821171714,0.7464205008105907
271,0.5957139978860752,0.8285530407201285,0.9243723218866149
272,0.7475346708658759,0.868828715489055,0.5488954990713482
273,0.7202874951704769,0.8560833923510007,0.8450537057572141
274,1.1398322621383845,0.9219107925854528,1.223581795223332
275,1.1242762106911077,0.8427279038855889,0.8530795768814939
276,0.9293611284587548,0.9368181878932181,0.7349522484080969
277,0.9404844961796951,0.9035643463212789,0.88206543558048
278,0.7592718101010687,0.970951851721802,0.860673723262154
279,0.9153182305412351,0.7869137768287029,0.6458466162742782
280,0.7588590011015697,0.8780859388939249,0.8801932562911206
281,0.9293611284587548,0.9368181878932181,0.7349522484080969
282,0.6189929312814484,0.6083177617713265,0.6433176492639143
283,0.9293611284587548,0.9368181878932181,0.7349522484080969
284,0.8385029623960193,0.9135508918088114,0.9676169387777649
285,0.7860711735107384,0.9622409645219477,0.651156419877213
286,1.0256300604572741,0.6322499837770316,0.6863643294183083
287,1.131689259216028,0.8339515471386709,1.1107163382103917
288,1.2002444697655597,1.5624437934908912,1.022409273409249
289,0.716884508178958,0.6314008693861853,0.607523286925982
290,0.9948350948960549,1.1446662836143975,0.9338078126580514
291,0.31520396021482494,0.44891699982473354,0.33605597637900025
292,0.9458820586638482,0.8993316117212526,0.6347801325956784
293,1.2087393039920395,0.9290705205087824,1.0021889847621501
294,0.8615305029841331,0.8650030618316475,0.670700184975033
295,0.8031417871594415,1.0064772442347227,0.6845663708732758
296,1.0305077559988363,0.686481137057486,0.8564172139038139
297,0.8080607411178378,0.746124544152964,0.6916465590805505
298,0.7187460071760866,0.8596740373885889,0.591241033155587
299,0.9122777251092713,0.8866221299761895,0.9008790932177437
300,0.5467377080184995,0.8041369552538348,0.651819907267714
301,0.8693104038258921,0.7038329570714553,0.9786845712239353
302,0.7831842012012343,0.6905804376642682,0.8883127469142647
303,0.6863328572365419,0.48167907669288434,0.7076119725129087
304,1.2792662511296566,0.9759754763960538,0.8930378560473644
305,0.9756338060005627,0.6904458176930284,0.807664738224534
306,0.5712484501047499,0.6363153259045868,0.5477033630032931
307,1.126193895564063,1.063906912383168,1.0058286342443825
308,0.7603949745399581,0.8453071082412398,0.9023648288203936
309,0.4253293847826927,0.5610657337454136,0.4918426588175082
310,0.947509680572631,0.878624128556425,0.9942563161927376
311,1.0710608003425988,1.0064267520458985,0.827948780621733
312,1.0540551043567317,1.0277618917869595,0.7939430934786703
313,0.6943049458443731,0.6260763441681597,0.5789668909592969
314,0.7718641676423368,0.9098761245864582,0.7277664940685692
315,0.7634315685421433,0.6444510498022593,0.7666600619692636
316,0.44253676612771475,0.3781559518762253,0.3864510779582745
317,0.6279814956791625,0.6304451648842327,0.5001327280602321
318,0.543337482460622,0.5110381598004845,0.48140629644613725
319,0.6958390706806077,0.8222566498537769,0.771497142647243
320,0.9613254878233988,1.0810200324421122,0.8383001609622263
321,0.7719305670486132,0.8551682432330681,0.7277662752002295
322,0.3663147461320919,0.4232482677541721,0.7228243307894502
323,0.5099141820642965,0.7118862560752315,0.855860087723221
324,0.6979682781607915,0.6939636326999998,0.6110494751495101
325,0.9719057485174387,0.8110032680905794,0.9615096801722454
326,0.6548116396681308,0.6447332187288682,0.7022268199405827
327,0.40836295810563805,0.48793796946948464,0.49675868149943836
328,0.3870599681061203,0.4172724696163933,0.3817823285033416
329,0.5098365412707895,0.33620665533452004,0.4303407351362615
330,0.6708976245345191,0.8464388011575299,0.7915365815476134
331,1.0788560327823398,0.9959582811700296,0.8354734621861446
332,0.8958552329357196,0.8910451487488462,0.849956361241365
333,0.6487665389203228,0.7139749730058604,0.6704305286158303
334,0.7425285417524587,0.884991184980081,0.8165217798756483
335,0.7648239736064736,0.9572766507610981,0.8810029485168247
336,0.5476168354603848,0.5604387389504318,0.6375818652696814
337,0.6037480290663171,0.6576325524899209,0.670532647873111
338,0.7904477890008275,1.126258989960172,0.7601508753178696
339,0.8791381841759707,0.8339214029844547,0.8243805518779677
340,0.8411475513797847,0.8186100009498987,0.7120929941912401
341,0.816355360034501,0.9138118511428721,0.7229987081101273
342,0.7566928592808724,0.7757016908748984,0.7301468469301113
343,0.4803645888156488,0.6513835403565476,0.33673405805663753
344,0.8996794119521871,0.6498005690468962,0.9121219504413357
345,0.953996167234743,0.802023047483302,0.8340689583669303
346,0.9697108226219234,0.8170057561688668,0.8567517529623718
347,0.7370754312605543,0.8130934908045486,0.6836838293177
348,0.836748083357296,0.8210136002821417,0.7894709717281697
349,1.397686134163767,1.231177103961243,1.1095888787423942
350,0.9697108226219234,0.8170057561688668,0.8567517529623718
351,1.094451879933668,0.8970060652338565,0.9042531778517713
352,0.7089610999413838,0.9401076174977592,0.82320385458608
353,0.6131783176321441,0.6753025605088911,0.7203059523301943
354,0.6410826692897265,0.8046983985042659,0.6462550721062902
355,0.953996167234743,0.802023047483302,0.8340689583669303
356,0.8578847787473934,0.8562419232310123,0.8775392489805305
357,0.7476748359685306,0.7684448042405878,0.811997607385182
358,0.7978219202062471,0.8892664090876923,0.7666607051946908
359,0.8680054319070452,0.7979811741353572,0.6931981782669461
360,0.5672166283629654,0.7285426637282917,0.8606180083672703
361,0.7539823635455035,0.8150974789767584,0.7640112611676173
362,1.1103658007792139,0.7311882981355253,1.0387501176196936
363,0.8289222281454767,1.0221444420240382,0.5745166777358036
364,0.850364293120532,0.8162618711199428,0.6749743074538476
365,0.6025785264725534,0.7162306187294961,0.8014487708749863
366,0.9697108226219234,0.8170057561688668,0.8567517529623718
367,0.6941133660356232,0.6181798587171053,0.8668068890590882
368,0.4242374885675102,0.5020816501157647,0.6593130308303953
369,0.7371760511206568,0.8420532853605761,0.7374660305218512
370,0.7409585321494757,0.6897643155094798,0.8715127222239811
371,1.057521941678646,0.9635277686937074,1.085999889982591
372,0.7261391412662475,0.8446287949340252,0.6351246731984344
373,0.6608004504278532,0.8003786906558052,0.7466099357325408
374,0.6097993347579819,0.6110586748538372,0.5646475429955795
375,1.0211107744265284,1.0794494827223302,0.9256875836174652
376,0.8900348290610279,0.8610949558994644,1.00810806397209
377,0.8056377120472237,0.8834448903755676,0.8273207406774551
378,0.7973525003739663,0.7441580915380754,0.7908371241891939
379,0.5063965562711531,0.5498436542424785,0.4148980791019882
380,0.8192433728470498,0.7428135980518907,0.5212307473888969
381,0.3156810351162793,0.35045399027008545,0.44166989934073575
382,0.38974943281363944,0.32830063029516143,0.37467741173381935
383,0.8573478306742075,0.92465917451715,0.9712610502258212
384,0.47346123334336343,0.4232098443066561,0.43926292106525666
385,0.9380999861578112,1.0774415777763624,0.9271182120657566
386,0.961655276748018,0.8113128793443443,1.138878911736355
387,0.5179022398945861,0.3985440173172166,0.40958386809890646
388,0.8958153071540846,0.89191971727205,0.615109590746947
389,0.8607122779858709,0.8762202930355247,1.0304124614322818
390,0.9757256064987894,0.8218662061681314,0.8241204523716267
391,0.7211449449403952,0.6932556170797486,0.5698729491932891
392,0.8169765064960574,0.7180059287904964,0.6710484022967432
393,0.3898357146278631,0.2849132964643979,0.23507788444718186
394,0.45453016592273265,0.4526850206255916,0.4177098017002081
395,0.8147049432032767,1.035802521788534,0.8572700347582731
396,1.057457471601646,1.0611014646105288,0.9265715957913334
397,0.4866827024415525,0.45950232465322827,0.44437994228431543
398,0.9136122389609918,0.7307237516615794,0.7848132401690426
399,0.46340663371463886,0.447952518910157,0.4389490618311642
400,0.8341814404392467,0.9520146402146082,0.9553135225905798
401,0.5490908579968501,0.5511022285298736,0.6635048181186178
402,0.9130257362640847,0.7729001553102777,0.7634289639267912
403,0.9697108226219234,0.8170057561688668,0.8567517529623718
404,0.858437698609062,1.0264844739104013,0.9612730124002145
405,0.810456780453393,0.7115203343072464,0.6876190016492034
406,1.0632025238328933,0.8586980595118677,1.035152805315365
407,0.953996167234743,0.802023047483302,0.8340689583669303
408,0.4575119314020973,0.5346845438676244,0.535471393508901
409,0.8286889244008284,0.7852800826416448,0.5716332786723018
410,0.8271138690447604,0.588759953110377,0.5592793030538757
411,0.957169616349502,0.8579377421143545,0.8706227710819743
412,0.9092230375722684,0.9905049766934232,0.8185348056024292
413,0.3695632693421782,0.3421487403754623,0.26076891933016616
414,0.8367566330567364,0.7480593895940966,0.8169907655552009
415,0.5218127982564045,0.5113078154191395,0.5513347838430054
416,0.4733864681267869,0.5816640211892142,0.4837780173261738
417,0.6985740243789935,0.8784246252631556,0.739611518879381
418,0.48093017827506845,0.47655851514089265,0.3813590876393627
419,0.36814004596151395,0.3634337831671284,0.42987486562845784
420,0.30366307794049147,0.32604686345221573,0.3493913413919778
421,0.9201601768963482,0.7802629193250961,0.9941534881398408
422,1.1229371749229478,0.9605832210240154,0.9655797879579814
423,0.4733864681267869,0.5816640211892142,0.4837780173261738
424,0.7054208138113356,0.9101816332944936,0.525050848618904
425,0.7625422347511839,0.8152281437760902,0.7991230398307934
426,0.7126577365776579,0.4202116439136701,0.3937727407346522
427,0.878845577851668,0.8900631441665776,0.7683157344384564
428,0.8171524027989652,0.8369460151387181,1.0977077623434397
429,0.9068690146426047,0.8989978703720989,0.8096232474007845
430,0.9730264214598431,0.9697129842868751,0.9914541365000985
431,0.47716105658484076,0.6927827324341549,0.5537430219740311
432,0.8600559252896951,0.9297476877280965,0.979173996907923
433,0.7213135746946999,0.8765391612277067,0.832842376362664
434,0.5750748017418095,0.4777488684302303,0.6098323153666931
435,0.4425455148425861,0.4677955863989379,0.37623170134332756
436,0.8327064126366491,0.7436287066447653,0.8577692987984694
437,1.0611434203234313,1.0528528016787486,0.8118554828904889
438,0.8286889244008284,0.7852800826416448,0.5716332786723018
439,1.1453563250898002,0.7111721520485096,0.6061018915659085
440,0.6162678617846493,0.7774930992158944,0.6012967515169023
441,0.33074684655385944,0.38378787541793385,0.45218418542036176
442,0.985395680646002,0.9430228396139965,1.0776907067042276
443,0.833113970674899,0.6896932506106939,0.6756866360694433
444,0.874169492255937,1.0769593543040783,1.0116229904647698
445,1.0002978568693046,0.8896891933213065,0.9623600204842049
446,0.9416569333677465,1.1746060986220428,0.9135282016249012
447,1.0180996858734366,1.056673865824642,0.9361173902596688
448,0.8924567742371703,1.0260710419956118,0.8697772218625416
449,0.9266387291532211,0.8243972570754784,0.9360526793473795
450,0.5324489686665204,0.5779734749113324,0.5055796139408709
451,0.8030990724865067,0.8834470664408501,0.8914741790685473
452,0.8956954603070415,0.7443639934223341,0.9667604236254657
453,0.8097736434235234,0.7565238816690899,0.8826077574155575
454,1.0072117410873398,0.9534036408623258,1.0480621264960406
455,1.0028812777556937,0.9253178092281498,0.803835050565842
456,0.33953748038343967,0.8139598674555572,0.4739517601639832
457,0.9176302350881935,0.8375859826495289,0.9962832185331076
458,0.5438678616740781,0.3826931984137658,0.3954013129973365
459,0.9180080977581062,0.8563832838028953,1.0284881400396482
460,0.6438179616693381,0.713598911701813,0.6876615778205482
461,0.8488744810583484,1.1347025420995533,0.8594911120313835
462,1.0236214750996315,0.6580926235305259,0.5771162968147434
463,0.2057623637250347,0.18469288828471808,0.23769804418921486
464,0.24901540705505681,0.3820193906626338,0.27971788761246874
465,0.9049796335470556,0.8670919153785911,1.0005085646907685
466,1.023500537571,0.8535301817266626,0.8265504586159553
467,0.9511317743245311,0.9691326921289275,0.9721142362129702
468,0.8508678505285752,0.8818313511340525,0.6999187557591842
469,0.7266231189561897,1.026459388060566,0.8725940661899861
470,0.6489243982424369,0.5695603677535827,0.5032804149814791
471,0.6462131776179999,0.7339502933395687,0.7733900572851358
472,1.1203218438864906,1.3234437811109196,0.7458979953960425
473,0.6071546772455745,0.6305642159252324,0.43329785652234176
474,0.6904557198151164,0.592710989157712,0.4993672474351788
475,0.6578126802767597,0.7401693396900686,0.7105099691384837
476,0.5913461526813725,0.882152959240563,0.8212727575075189
477,0.8151236016101064,0.8905439048092129,0.7415679332504865
478,0.9627292663882623,1.032071839289119,0.9146405542562157
479,0.5691921278506706,0.5858649592577452,0.49547199247767204
480,0.6241046708937255,0.49629861261295005,0.40045731107562593
481,0.7023970200562661,0.4982438670614098,0.6634588552768255
482,0.5375079687996869,0.511041227961001,0.5109211372805497
483,0.41793515991559693,0.3584263316926325,0.4256962331263243
484,0.9207614733445618,0.8109347641691812,0.9582542432434964
485,0.931305596099663,1.087370268771146,1.0187219374873775
486,0.7766380198642321,0.7563369287813898,0.8937808414748954
