row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15,Moisture_T30,Moisture_T15,RVI_T45,RVI_T30,RVI_T0,SMAP_Surface_T15,SMAP_Root_T15,RVI_Phenology_Delta
30,37.45,5.01388888900004,1,1,2020-02-18,2020-02-22,fao_swarm,0.0087492436003913,0.0003010115501282,298.0102416568332,302.8350885179308,303.06428349812825,-6.522633912593303,-6.540845094176999,0.8438733584331759,0.7285740559988099,0.79138845466616,0.3579131662845611,0.4567221403121948,-0.11529930243436604
31,38.0591666670001,4.88833333300005,1,1,2020-02-18,2020-02-22,fao_swarm,0.0200682252478827,0.0013740441676972,295.9191934797499,298.7314372592502,299.30367694430885,-6.321162736250324,-4.563258809388088,1.020510807978647,0.7566252885895568,0.8172349422008203,0.304959088563919,0.4229167997837066,-0.2638855193890901
32,37.6636111110001,5.11472222200007,1,1,2020-02-18,2020-02-21,fao_swarm,0.0082828074527014,0.0002173415300248,301.1274454328749,304.1918593512641,304.81169018215604,-5.392015293777472,-5.113678259497138,0.8047676221021431,0.8966600537103387,0.9458877418104286,0.3066741526126861,0.4115469753742218,0.0918924316081956
33,38.9283333330001,4.13777777800004,1,1,2020-02-18,2020-02-24,fao_swarm,0.0027581274342765,0.0032467326995728,297.28626162211106,300.7707438998752,301.74967303805875,-6.66054492991843,-5.628127955605112,0.7380312045807716,0.7164822447615721,0.7932494124299773,0.1904573738574981,0.3629650175571441,-0.021548959819199576
34,36.34171379796127,4.487284936315149,0,1,2020-02-18,,synthetic_background,0.0534276932311286,0.0004041573879121,304.7156615787082,306.83083504570857,306.2684935675727,-5.842865393498691,-4.874862029936736,0.9174430724319712,0.8269561264567422,0.7259528723112767,0.4773136973381042,0.574429452419281,-0.090486945975229
35,38.13857247340543,0.8402208808932785,0,1,2020-02-18,,synthetic_background,0.0100488334727515,0.0069551697847245,301.286505762736,304.806578318278,305.8446437411838,-3.701684352810812,-4.790882864304671,1.090661890336647,1.195765256186775,0.8804666809248282,0.172779306769371,0.3715140223503113,0.10510336585012814
36,36.80253564629236,0.8856267166960512,0,1,2020-02-18,,synthetic_background,0.0178604990077246,0.0141584507104752,292.5758992089166,293.68874520195857,294.73768844604484,-7.137972446496793,-7.17318883296424,0.648483001298123,0.6479146793328538,0.5942841182157035,0.5039992928504944,0.5795401334762573,-0.0005683219652691252
37,36.68420375252407,1.4133704097110031,0,1,2020-02-18,,synthetic_background,0.0282585590911139,0.0062843642112611,295.61446257697213,298.612828318278,299.2301797654893,-4.650265622514924,-5.207148559251825,0.9499141322561916,1.0210318640502287,1.0174363711527206,0.3549779057502746,0.4359040856361389,0.07111773179403713
38,38.07007145020133,0.8900869096942245,0,1,2020-02-18,,synthetic_background,0.0134706616235007,0.0085044733163712,301.45030784606934,304.83781204223635,305.838692135281,-5.856625738269244,-5.909720861631761,0.9662296412540096,0.8244380323560689,0.958388381596694,0.1934859901666641,0.3900758326053619,-0.14179160889794062
39,37.33681748024523,4.20505522647566,0,1,2020-02-18,,synthetic_background,0.0195177912545432,0.0005284628745911,303.2925930023194,306.819957224528,306.47947447035045,-5.301671800872255,-5.689326532497968,0.8494546180772957,0.9112289506384053,0.9355959727046006,0.3344609141349792,0.3911988735198974,0.061774332561109535
40,36.28991593565471,5.295795523043646,0,1,2020-02-18,,synthetic_background,0.0476388603282202,0.0018329850313065,301.9676689571804,302.8672554016113,303.06636683146166,-4.492379222679952,-5.365177471285977,1.068577914811725,1.0489212371171608,0.8752336501456689,0.3640380501747131,0.4483023583889007,-0.01965667769456414
41,38.60949685626226,5.067565287655466,0,1,2020-02-18,,synthetic_background,0.011942964775585,0.0004331997510789,299.09831674363875,302.5065674675835,303.8143594529894,-5.254272244334745,-3.167012264778293,1.2689152436480553,0.9189168162433952,0.7800861969809111,0.2774195075035095,0.4232189357280731,-0.34999842740466014
42,36.82110622834141,4.714077267651346,0,1,2020-02-18,,synthetic_background,0.0159709274602164,8.822296828014942e-05,305.4321003807916,309.5020807054308,309.40177807278104,-6.090663659262511,-4.9982655799438245,0.605039303036231,0.7897249770667577,0.7327472110768654,0.6049870252609253,0.5796031951904297,0.18468567403052671
43,38.103407380516,2.968382959969185,0,1,2020-02-18,,synthetic_background,0.0059118687939871,0.0018529376861451,303.23688011169435,307.71260587904186,308.7561888800727,-9.890607783422569,-10.42855312455779,0.3469602214733216,0.3764857661640578,0.2289334008985666,0.2546060979366302,0.4129985868930816,0.029525544690736205
44,38.509011933583,2.425102552987457,0,1,2020-02-18,,synthetic_background,0.00619074402573,0.0025363645431397,303.0805595821804,306.74663365681965,307.56839591132274,-5.380257367103407,-4.967868339982892,0.6683498646415671,0.8999945803987034,0.9905134067512564,0.2950118780136108,0.4506603479385376,0.2316447157571363
45,36.51966900816442,2.192410678113369,0,1,2020-02-18,,synthetic_background,0.0322518914771308,0.000672124969661,305.8430812835694,311.9190728929308,312.37156431410045,-13.46558089804791,-13.551223223255676,0.179377678481464,0.172335889572662,0.1362624449894705,0.3543807566165924,0.51114821434021,-0.007041788908801999
46,38.991266358818514,2.0439262090794745,0,1,2020-02-18,,synthetic_background,0.0022561222148169,0.00117062841624,303.77141787211093,307.78504511515297,308.5634805467394,-5.058346312985723,-5.651907795856098,1.1824010729849097,0.9622401464220468,0.9310576680842956,0.1917871832847595,0.4043661952018738,-0.2201609265628629
47,37.51613899835794,3.2360848160432285,0,1,2020-02-18,,synthetic_background,0.0151691704821814,0.0015946856614945,304.7342271169027,309.28900019327807,310.49055845472543,-9.13808471850225,-10.325971978464196,0.3300273881055048,0.4348733673657429,0.2911831630009603,0.178832471370697,0.3542309105396271,0.10484597926023809
48,36.74801121592942,4.876460345216221,0,1,2020-02-18,,synthetic_background,0.0231007009577979,0.0002703300592301,302.1482624901666,305.19121373494465,304.6127426995172,-6.75792337063298,-5.751242601754382,0.8651471341467631,0.6968455671891332,0.7930785813725981,0.5067875981330872,0.5578441619873047,-0.16830156695763
49,36.57792704567398,0.4815023246162051,0,1,2020-02-18,,synthetic_background,0.0344332128596533,0.0093459865924714,292.79056934780544,295.258433787028,295.6489351908366,-6.372144786788037,-6.192081617257527,0.8644005735801552,0.7496177687764568,0.7244259112150397,0.5617751479148865,0.6134044528007507,-0.1147828048036984
50,36.28248664508051,2.09979266370452,0,1,2020-02-18,,synthetic_background,0.0296839594674338,0.0005716911432145,304.1250691307916,311.2862495422363,311.49558232625327,-7.95796152028643,-9.870469475835836,0.4720669695375657,0.5518159907382384,0.4535664490111203,0.2905522286891937,0.4004843533039093,0.07974902120067268
51,38.35660493750515,4.084151920889455,0,1,2020-02-18,,synthetic_background,0.011630099995159,0.001978614079654,297.64360754224987,300.90834698147245,301.4415675693088,-5.9748074584774455,-5.908006616184879,0.5896944403082178,0.8078818209371683,0.7856209499110964,0.276110291481018,0.3817882835865021,0.2181873806289505
52,36.113818279093366,1.7486047690712163,0,1,2020-02-18,,synthetic_background,0.0387045264077414,0.0009648731824754,303.8342542436388,309.5763808356391,309.7183036804199,-9.329239609352957,-9.93482448493041,0.440097113404691,0.4188017708824292,0.3525304426395282,0.2534698247909546,0.3965190947055816,-0.021295342522261784
53,38.10504225201652,4.251904464010373,0,1,2020-02-18,,synthetic_background,0.0169095218014945,0.0017062804576752,297.4514363182916,301.49660110473627,301.3995699564616,-6.175015689883958,-4.096573622675843,0.8867016656577487,0.7774869609340297,1.0014850786536065,0.3410466313362121,0.4607647061347961,-0.10921470472371897
54,38.69303411086888,1.8970776916252876,0,1,2020-02-18,,synthetic_background,0.0031172901225318,0.0016946426507828,303.9322685665555,308.0299941168891,308.9473292880588,-10.5723768723766,-10.329086471181268,0.2853722699774348,0.3235602611380312,0.2505721425828035,0.277617871761322,0.4978405237197876,0.0381879911605964
55,36.28175932325228,4.150761424317515,0,1,2020-02-18,,synthetic_background,0.0313550948930014,0.0007169774648545,305.29347733391654,309.01850323147244,308.42805845472543,-7.276864548144879,-6.329384112340573,0.6383397927876358,0.6313279986922817,0.6317510039431699,0.4716750681400299,0.572995126247406,-0.007011794095354018
56,36.615066288723206,1.8267826474482205,0,1,2020-02-18,,synthetic_background,0.0551940768790473,0.0035256079313157,300.6659057193332,305.8676406012641,306.3665133158366,-6.80436140803957,-6.347118036372828,0.7899531923524823,0.6907138716548479,0.8138887923805251,0.297564148902893,0.3708741664886474,-0.09923932069763441
57,37.99798516881983,4.442990199294682,0,1,2020-02-18,,synthetic_background,0.0157806992364157,0.0011450729247926,298.3833970387777,302.26273066202793,301.6779445224338,-3.778797136779668,-2.2069492866633915,0.75982413084011,1.180933815187926,1.022936183613861,0.3268818855285644,0.4154115319252014,0.42110968434781604
58,38.47271794600461,4.49092702176733,0,1,2020-02-18,,synthetic_background,0.0023781627249945,0.0006195536729691,298.0009426116944,301.7393474155002,302.5418985154893,-4.903905367957083,-4.995350961940428,1.0347822688665695,0.9772602264355016,1.2747349653111306,0.2818216681480407,0.4545024931430816,-0.057522042431067955
59,37.117919552224464,2.944317008854596,0,1,2020-02-18,,synthetic_background,0.015108790977024,0.0009266070005296,303.44742156134714,308.4789307488336,309.7512789408366,-7.170063978119002,-6.434308980196617,0.6379128124765353,0.643912526722036,0.6936492491133648,0.2345214486122131,0.4112997949123382,0.00599971424550072
60,37.332846040765645,4.183511133653236,0,1,2020-02-18,,synthetic_background,0.0195177912545432,0.0005284628745911,303.2925930023194,306.819957224528,306.47947447035045,-5.431579536561606,-6.626402491461323,0.7773903118323553,0.8904876400172862,0.6860952362622396,0.3344609141349792,0.3911988735198974,0.1130973281849309
61,36.207406211422025,5.185288605648033,0,1,2020-02-18,,synthetic_background,0.0449275493455161,0.0017336836931107,303.26656761169426,304.8625027974447,304.75496275160054,-5.209562830304948,-6.206729460915716,0.9408190882284346,0.9262238396916992,1.094951059656335,0.354714423418045,0.4392905235290527,-0.014595248536735439
62,38.80450606318883,2.988318867095824,0,1,2020-02-18,,synthetic_background,0.0049001842570532,0.0021790346977113,303.02735320197206,306.41587736341694,307.11004087660046,-6.572527523763195,-4.804513881335682,0.8901473214558869,0.7229584932743318,0.7563996848061371,0.2281142920255661,0.4036419093608856,-0.16718882818155512
63,36.238199587554206,4.005068534931622,0,1,2020-02-18,,synthetic_background,0.0234204202723731,0.0008995166894791,304.9789699554443,307.61047371758355,307.918819088406,-7.629288621463203,-6.094033698730602,0.6272613038458338,0.5888121627260073,0.8411529256611582,0.4231094121932983,0.5319530367851257,-0.03844914111982645
64,36.319288003954384,1.1793903595318176,0,1,2020-02-18,,synthetic_background,0.0330315202307929,0.0039471617814896,300.7574855804443,305.3569635179308,306.1883883158367,-6.428599787643385,-6.237738251860324,0.6587381553707392,0.7450269632556152,0.7480149898438242,0.4089207649230957,0.5036388635635376,0.08628880788487603
65,37.004793943419685,0.6475627094224035,0,1,2020-02-18,,synthetic_background,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-4.183094623144629,-4.589370814300963,1.0535757730350326,1.1106893403497244,1.1241256832116753,0.3039428293704986,0.3864137232303619,0.05711356731469186
66,38.80918925345276,4.854466181094178,0,1,2020-02-18,,synthetic_background,0.006808859093212,0.0012399188157914,296.7253403981527,298.8497857835558,299.6406506856283,-5.522936927455298,-5.438347484782778,1.042928046321997,0.8758633106739037,0.9500238101939152,0.2076975107192993,0.3600668907165527,-0.16706473564809332
67,38.35644970561564,0.0788036532784257,0,1,2020-02-18,,synthetic_background,0.0139177411627997,0.0173264822837708,301.22939313252766,303.2128662957086,303.40297707451714,-4.66337383082065,-4.857396989787931,0.9653691177112744,1.0187384463439657,1.0462724587771135,0.2573648691177368,0.4031983911991119,0.05336932863269128
68,37.8,1.58333333300004,1,2,2020-02-25,2020-02-29,fao_swarm,0.0112141191792716,0.0048038593408463,302.1336303287082,306.416246287028,307.8754922654894,-4.237759073956699,-5.105866197126232,1.0185255349362057,1.0949196344216268,0.9828959468807116,0.1981434822082519,0.393908828496933,0.07639409948542109
69,38.092222222,4.89277777800004,1,2,2020-02-25,2020-02-25,fao_swarm,0.0200682252478827,0.0013740441676972,295.9191934797499,298.7314372592502,299.30367694430885,-14.483929802303631,-14.123979442732155,0.1996304852666149,0.1375528428667104,0.1438318322486373,0.2880492806434631,0.4174592494964599,-0.06207764239990449
70,38.2366666670001,4.18277777800006,1,2,2020-02-25,2020-02-25,fao_swarm,0.0180152624678839,0.0020002505657075,296.5593410491944,300.4762397766113,300.8306680467394,-5.128219426930702,-4.440349443172451,0.7639608493219411,0.9396219204855962,1.2951389446797668,0.3410466313362121,0.4607647061347961,0.17566107116365515
71,37.207777778,4.85833333300008,1,2,2020-02-25,2020-02-26,fao_swarm,0.0826968818736304,0.0027559182521699,298.3924193912082,299.51376690334746,299.8570298088921,-4.793811060263508,-5.81763930509598,0.8772474389562529,0.9961024540659196,0.980899487063325,0.4298924505710602,0.4925894737243652,0.11885501510966667
72,38.1683333330001,4.21972222200003,1,2,2020-02-25,2020-02-28,fao_swarm,0.0180152624678839,0.0020002505657075,296.5593410491944,300.4762397766113,300.8306680467394,-4.954431061623863,-5.686590380674897,1.1801308464345557,0.968694106827029,1.0147909280466392,0.3410466313362121,0.4607647061347961,-0.21143673960752674
73,38.1688888890001,4.21944444400003,1,2,2020-02-25,2020-02-28,fao_swarm,0.0180152624678839,0.0020002505657075,296.5593410491944,300.4762397766113,300.8306680467394,-4.428154046523607,-5.847043462088449,0.9623068847245064,1.0604055894828537,1.0784300497466524,0.3410466313362121,0.4607647061347961,0.09809870475834725
74,37.6655555560001,0.635277778000045,1,2,2020-02-25,2020-02-28,fao_swarm,0.0187133669686545,0.0122754505750535,298.80259734259715,301.8551460266113,302.99899486965603,-8.791782982559093,-8.000632698365518,0.9061653535461424,0.4666662218167773,0.8469591331094528,0.3909001350402832,0.5261221528053284,-0.43949913172936506
75,37.6613888890001,0.755555556000047,1,2,2020-02-25,2020-02-28,fao_swarm,0.0100698292088736,0.0055209032174943,299.45329721238875,302.81488995022244,303.8148097568088,-4.721303455460415,-3.838864614471758,1.0830049815672005,1.0086437330996298,1.1130197336930543,0.2115600258111953,0.2674038112163543,-0.07436124846757064
76,37.05,1.81666666700005,1,2,2020-02-25,2020-02-28,fao_swarm,0.0273532390427817,0.0076090029355881,295.9195027245416,299.568297068278,299.59671079847544,-6.3143464946959895,-7.31394992455744,0.6635901845275461,0.7576127831573652,0.7357701455005808,0.2707804143428802,0.3675660789012909,0.0940225986298191
77,38.8197222220001,4.31777777800005,1,2,2020-02-25,2020-03-01,fao_swarm,0.0019571453166236,0.0012346289035676,298.13698319329154,302.02237692938905,303.05359013875324,-4.096312339685808,-4.359838370130047,0.9863132118393756,1.121263658785295,0.8275587768960694,0.2123692482709884,0.4092042446136474,0.1349504469459195
78,38.7891666670001,5.47416666700002,1,2,2020-02-25,2020-03-01,fao_swarm,0.0031545430255164,0.0012939802286027,295.7906832800971,297.8474311828614,299.05882559882264,-6.807717701181143,-7.255267846472901,0.8767162195816595,0.6902723640248208,0.653647438947927,0.3026148080825805,0.4744691550731659,-0.18644385555683862
79,38.723611111,5.47555555600007,1,2,2020-02-25,2020-03-01,fao_swarm,0.0038665503096808,0.0009524754163621,296.8651081932916,298.3100396898058,299.5181409200033,-6.494020380390847,-6.579321041884489,0.8063403520718984,0.7325081691331518,1.004484951028671,0.3026148080825805,0.4744691550731659,-0.0738321829387466
80,38.8197222220001,4.01777777800004,1,2,2020-02-25,2020-03-02,fao_swarm,0.0040925711226691,0.0035435191270707,298.1925984276665,300.9718777974446,301.6879922654894,-6.1403332050944,-4.6215324400633575,1.0622590001545416,0.783263613841605,1.0941250964909564,0.200702890753746,0.4134939908981323,-0.2789953863129365
81,38.1047222220001,4.30138888900007,1,2,2020-02-25,2020-03-02,fao_swarm,0.0169095218014945,0.0017062804576752,297.4514363182916,301.49660110473627,301.3995699564616,-3.2777377984679585,-4.20536494107148,0.9911888823962922,1.2791687221388954,1.071901420217508,0.3389937877655029,0.4661704003810882,0.2879798397426032
82,37.9872222220001,5.00638888900005,1,2,2020-02-25,2020-03-02,fao_swarm,0.0311692178082694,0.0012185654518006,296.52323536343044,298.9734131707085,299.63223597208656,-2.9958835858730044,-3.0449537116756886,1.488685732699927,1.3362856235661735,0.905397270140086,0.3176538646221161,0.4197094142436981,-0.15240010913375346
83,38.010277778,4.99972222200006,1,2,2020-02-25,2020-03-02,fao_swarm,0.0311692178082694,0.0012185654518006,296.52323536343044,298.9734131707085,299.63223597208656,-6.426502837040388,-6.621798608043971,0.8507487124050166,0.7418565254492874,0.8429945838788117,0.3108169138431549,0.4481813013553619,-0.10889218695572922
84,38.015277778,4.98916666700006,1,2,2020-02-25,2020-03-02,fao_swarm,0.0311692178082694,0.0012185654518006,296.52323536343044,298.9734131707085,299.63223597208656,-6.563379320762154,-5.84111935496388,0.977215441506807,0.7230002891546549,0.6803183411327219,0.3108169138431549,0.4481813013553619,-0.2542151523521521
85,38.021388889,4.97333333300003,1,2,2020-02-25,2020-03-02,fao_swarm,0.0311692178082694,0.0012185654518006,296.52323536343044,298.9734131707085,299.63223597208656,-4.611764005697564,-5.528335665650216,0.906400451273041,1.0277877185535969,0.9394928981981432,0.3108169138431549,0.4481813013553619,0.12138726728055582
86,38.023055556,4.96222222200004,1,2,2020-02-25,2020-03-02,fao_swarm,0.0311692178082694,0.0012185654518006,296.52323536343044,298.9734131707085,299.63223597208656,-4.1535748054882085,-5.816380859946026,0.8644564085364775,1.110401468337458,0.6323209977933005,0.3108169138431549,0.4481813013553619,0.24594505980098036
87,38.023055556,4.96083333300004,1,2,2020-02-25,2020-03-02,fao_swarm,0.0311692178082694,0.0012185654518006,296.52323536343044,298.9734131707085,299.63223597208656,-3.710145134576398,-5.5376498352255945,0.7391151699374936,1.1946971983163266,0.8872227617202639,0.3108169138431549,0.4481813013553619,0.455582028378833
88,38.0225,4.9675,1,2,2020-02-25,2020-03-02,fao_swarm,0.0311692178082694,0.0012185654518006,296.52323536343044,298.9734131707085,299.63223597208656,-4.727039755834442,-5.300086478123058,1.0722120089917264,1.0076477515146645,0.7726086866049443,0.3108169138431549,0.4481813013553619,-0.06456425747706196
