row_id,Moisture_T30,Moisture_T15
96,-5.106758849736918,-5.1817136731390985
97,-4.944372795058442,-5.3759203355278204
98,-5.6264863688167015,-4.583914662025841
99,-10.06710839221362,-10.415845372779287
100,-4.5024282509586,-4.851789459399576
101,-4.397163766968752,-4.460454423308384
102,-6.232756240320731,-6.9732660058373055
103,-5.598628880920332,-5.097836346361133
104,-9.161784388998797,-9.03475919230058
105,-5.722412636531653,-6.48260842415995
106,-5.100965020380246,-6.232178680441619
107,-5.196969840833573,-6.65817805187355
108,-5.65268174813502,-5.848179881705711
109,-5.751015390055292,-5.449236962951399
110,-5.442867716740169,-7.29465740286458
111,-5.884893224147564,-4.309701095980289
112,-5.819980182730706,-6.598685546592952
113,-9.065778694257745,-8.804540274950638
114,-7.789609605789444,-6.829914029030078
115,-6.171496729064787,-5.499630664052038
116,-3.1877992885754676,-5.806287273275311
117,-6.720844506806355,-5.78761455365305
118,-4.27893846016941,-3.1075416370544318
119,-6.155299813841898,-4.944485149051843
120,-10.116069842133493,-8.677542796361372
121,-4.9882792731704075,-6.48043849215665
122,-6.384066073070983,-5.390567758731175
123,-4.709513675844221,-5.858400240591042
124,-10.116069842133493,-8.677542796361372
125,-2.052638222142754,-4.673255345232244
126,-4.494583372140196,-5.260981201325762
127,-4.202269129789297,-4.872985822736032
128,-5.412950345441111,-5.397396767638412
129,-4.853107311467451,-5.7339110650372564
130,-5.646797900364803,-6.88619619371295
131,-5.3530478564846575,-5.842749074875574
132,-5.139237529944332,-4.264994673984555
133,-4.89878828534599,-3.6796712592561907
134,-6.368278059878158,-6.718020813970185
135,-5.884893224147564,-4.309701095980289
136,-3.9606346272186412,-5.886177431821414
137,-4.167233039661719,-3.898329304829831
138,-6.090554081376787,-5.795520375004559
139,-4.794027541552612,-5.909883616398352
140,-8.40893600887036,-6.988046737703904
141,-6.127250894770732,-6.925759418633641
142,-3.923078444176041,-5.60273424875032
143,-10.0827578975751,-11.083716467329776
144,-5.4868254773301794,-5.292422561298561
145,-4.948843040191527,-7.2976915375753855
146,-5.960314682416161,-5.297311407538038
147,-9.253416110342378,-8.977963913909331
148,-9.168088989813786,-9.738405445504931
149,-6.841066168807398,-6.637573369496918
150,-5.409476842682363,-6.414331751558139
151,-5.638616681336197,-5.676974574889475
152,-5.163036827347913,-4.442507664184808
153,-7.278807487506668,-7.6809172725769725
154,-5.033409470989239,-5.41797885726597
155,-5.670029295172314,-6.108383434187645
156,-5.558349544768063,-5.247891194847834
157,-3.677442027930537,-5.797096424867686
158,-6.650230399414347,-6.671811780558009
159,-6.062989592487631,-5.222553128444503
160,-5.467318366382453,-6.284017353862156
161,-8.923440040132665,-8.609934175348243
162,-5.954532344878969,-5.4460755497631315
163,-6.280816225020358,-4.767511164525708
164,-8.922849395572179,-9.251812424217025
165,-6.931072385166608,-5.868911538035704
166,-5.769269813890158,-5.000447019640804
167,-4.938170374226712,-4.63249169138631
168,-6.427201286183303,-5.7441117772774115
169,-9.93042696255888,-10.242387802022478
170,-7.654562969051206,-7.8096669774252
171,-7.5686592481409,-9.331731785331868
172,-3.7767607292067886,-5.423818187129203
173,-4.542726982316229,-5.348810585698779
174,-8.984228218055437,-10.14037254698562
175,-4.1060133898886875,-5.9453637102646315
176,-5.20550879117647,-4.982197525021871
177,-4.950023126343842,-5.922814198408803
178,-7.435727716938674,-7.926479823847092
179,-4.782593912960149,-6.124431830514483
180,-5.007306408408837,-4.660526486832726
181,-4.69131839121148,-5.214223386471257
182,-5.924342437012514,-4.71855552082701
183,-5.72178550544703,-6.278649920344483
184,-5.590762821534218,-5.522340243305516
185,-4.581651897186484,-7.54547949893915
186,-5.464524016335105,-5.568520219307699
187,-4.802150639562308,-4.381696977016702
188,-4.903271960236632,-4.577027299745062
189,-4.542568493754844,-4.4316457990389715
190,-5.2467593184367285,-4.668323151300543
191,-7.532844454013841,-8.473213035983289
192,-4.593813959806713,-5.167675946043747
193,-3.37719779315864,-4.9328983407158855
194,-3.987350918560473,-5.363364687385136
195,-7.4974081866767595,-5.473190228878359
196,-8.677032878762216,-7.543428425537723
197,-4.386178164543772,-5.29360243742882
198,-4.68966871677155,-5.9285992070345355
199,-5.800721947540813,-5.372586495217078
200,-8.562881992583598,-8.881757882888746
201,-7.524673448775527,-5.95047952838705
202,-6.173219372871033,-6.532788322737222
203,-10.137260969362682,-9.26820799782342
204,-5.85932957608171,-6.667920860148183
205,-4.86151871697386,-4.316491450460495
206,-4.975888629539897,-4.714563167567188
207,-6.464138786852615,-6.7053588510783895
208,-5.105671798916097,-5.296133712044573
209,-5.57532705638957,-5.218863527191049
210,-4.785777730528409,-4.976993794953083
211,-5.795011838618377,-5.95605124952743
212,-6.516758739353131,-5.528367110780801
213,-6.076843878677181,-5.0159498997801695
214,-5.670844673348116,-6.03979856733709
215,-4.998772516962017,-5.989658084123466
216,-5.014363237077351,-5.102710154570377
217,-7.837188123286381,-7.863026345337133
218,-5.439432398754688,-4.916174353663116
219,-4.945336144751806,-4.883669168876107
220,-6.491500066411474,-7.223358381883635
221,-6.454276855276113,-6.399233771360608
222,-7.516205619118955,-6.028585298006309
223,-7.1187904736717655,-7.2565392854442585
224,-6.2429486628788995,-7.3658943409406685
225,-4.86846212742093,-4.738714860943842
226,-8.021032300467615,-6.994715230998086
227,-7.0078134375279575,-4.743578951233005
228,-5.115746187842198,-5.103031263364479
229,-5.050350690637883,-4.290600732756644
230,-5.263719207761226,-5.574157756898667
231,-5.115426994708915,-4.785193008168231
232,-6.447808415736891,-6.226361267106597
233,-6.6039969896026385,-8.734031051508815
234,-5.6748097767857555,-5.654123572779168
235,-5.991109761557115,-6.345236263659116
236,-5.940718994201998,-5.191114790032816
237,-5.890993043405951,-6.251218513907544
238,-8.496992908507469,-9.758409863096402
239,-8.953561409737635,-9.439965683766815
240,-5.21819061480677,-5.263579996411038
241,-5.845894239679697,-5.461688497305849
242,-5.85932957608171,-6.667920860148183
243,-5.49254360710731,-5.053191893060847
244,-5.801676920433169,-5.082312620749097
245,-6.202700076183989,-7.069144758887345
246,-4.776214296352041,-5.761032085539406
247,-4.999712400437321,-4.9240784926715575
248,-4.8032982421856225,-5.2179701607794815
249,-5.189480397134236,-3.894393097815459
250,-5.543399400253804,-4.77476706086208
251,-3.94612530051114,-3.5383045299289133
252,-5.3291942294524866,-3.9364372157631298
253,-4.723018598013043,-4.1345353994743075
254,-3.94612530051114,-3.5383045299289133
255,-4.723018598013043,-4.1345353994743075
256,-5.050706658060333,-5.703260692928749
257,-4.709513675844221,-5.858400240591042
258,-5.801676920433169,-5.082312620749097
259,-8.645525488482207,-7.535185271760197
260,-8.11646816522215,-6.750221602816952
261,-7.404826462454059,-6.715722928604812
262,-5.886877202543122,-6.100806497986687
263,-6.242668387652699,-6.255126284811926
264,-6.3404623893017025,-6.149697058973484
265,-6.8229877166218165,-6.42544904118628
266,-6.459584774385354,-7.118209530419555
267,-7.664826067961716,-8.3276861660392
268,-5.918865946997412,-6.929480087578568
269,-4.500617108170587,-4.765994183210935
270,-3.7615966930169566,-6.499561797378984
271,-5.82937136979125,-7.077398252126255
272,-5.567726592199456,-6.630550579151338
273,-5.649549458577139,-7.285165640904712
274,-5.235923029655488,-3.808781835716829
275,-5.736246370845496,-5.463804928572051
276,-5.145174609148844,-6.557728870035631
277,-5.349029736724686,-5.669092109098937
278,-4.941084823957345,-6.464697112016458
279,-6.109952312488918,-6.158762436104506
280,-5.508839210979687,-5.663817560917042
281,-5.145174609148844,-6.557728870035631
282,-7.46284659816428,-7.554165686077341
283,-5.145174609148844,-6.557728870035631
284,-5.287263744676668,-5.613369548934064
285,-4.992694795554671,-5.562833219219868
286,-7.264510200271612,-6.7542008013309935
287,-5.793767382553691,-5.764847278816415
288,-1.9315023546460655,-4.98078081895104
289,-7.271441566837555,-8.78055186657395
290,-3.969779828303837,-5.339675047888235
291,-8.98194771467686,-11.231660718789778
292,-5.375354623564725,-5.288145291757555
293,-5.192211633716765,-5.676303282675676
294,-5.592194762782999,-7.13129936211844
295,-4.73378603623485,-5.922775139363564
296,-6.836608389412806,-7.60754384592113
297,-6.3958959945510365,-7.178934491253216
298,-5.626409187215444,-6.293767125749287
299,-5.454932670784064,-4.674377948015728
300,-5.992581386271315,-7.695648380834044
301,-6.705396138569617,-4.4382469604712025
302,-6.805375579714829,-4.531922833959557
303,-8.635776693359642,-7.486369113834677
304,-4.911464036273204,-5.614827894773084
305,-6.806398922648208,-6.293764426663429
306,-7.285263744282341,-7.0879500519800915
307,-4.413588619864816,-5.036648542829314
308,-5.799569749443289,-6.449915159318955
309,-7.874101289253158,-6.098624860917482
310,-5.505429433307505,-4.692438779889363
311,-4.73407716774118,-5.49058039467579
312,-4.611910876227736,-5.042906898713552
313,-7.315079566752534,-7.2096585459253095
314,-5.309936203974507,-5.666325600831222
315,-7.177391926089308,-6.921526048748268
316,-9.812588059889302,-10.034107462461801
317,-7.304576360157121,-7.916354508581227
318,-8.343005336993672,-9.608784818821487
319,-5.872052129291036,-6.354521441284905
320,-4.313973725492087,-5.357326604174199
321,-5.661856278708728,-5.99304015693694
322,-9.269043961017772,-8.724255846661702
323,-6.645362240629858,-6.72154531553014
324,-6.8127995182502925,-6.291591365984255
325,-5.946314698911047,-4.864798903772673
326,-7.163470101151512,-7.407036624522249
327,-8.571975633062817,-9.99226680984643
328,-9.337940487281337,-10.14861162228901
329,-10.373246632088161,-8.109108663053156
330,-5.712057000314761,-7.209658324319225
331,-4.794648126466539,-5.092969014550066
332,-5.4271470514598175,-5.599618518892333
333,-6.629878780807342,-7.5386798103689046
334,-5.468745376499342,-6.72615719153707
335,-5.022250011642532,-5.983653210765073
336,-8.235004533656527,-7.114527138347412
337,-7.061737562733735,-6.684618908051091
338,-4.068093550690072,-5.8293100664741
339,-5.825884910226998,-7.615370789279416
340,-5.913290786094038,-6.91574320313191
341,-5.288043050157201,-5.3285945881579515
342,-6.187404773988915,-5.283725461934064
343,-7.110286273259904,-9.602817491530788
344,-7.122905731928903,-6.340402100618249
345,-6.006884808598674,-5.651175251682837
346,-5.906109032645773,-5.912059295867039
347,-5.966635929797728,-5.984637103993896
348,-5.879383185593406,-5.787625073148816
349,-3.557664608638353,-4.633714766751478
350,-5.906109032645773,-5.912059295867039
351,-5.389855470981228,-6.272758237222324
352,-5.1409995549293,-6.843818280225269
353,-6.924023050652809,-7.835214144196582
354,-6.0207345199489914,-6.769527414533546
355,-6.006884808598674,-5.651175251682837
356,-5.6485263026509145,-5.4753863045756015
357,-6.237988996737609,-5.078765467830378
358,-5.438309312018246,-5.484404123112756
359,-6.034312353157352,-6.274397620336127
360,-6.522862716538054,-7.121566644842697
361,-5.918865946997412,-6.929480087578568
362,-6.5036067162554865,-5.303718508657233
363,-4.778134321392899,-5.339576231235004
364,-5.94313565290748,-7.350542900479203
365,-6.6131976598569135,-5.588559921940355
366,-5.906109032645773,-5.912059295867039
367,-7.383344287421565,-6.164880953785538
368,-8.430353185082803,-7.974661349637511
369,-5.740652230590092,-4.284804831549559
370,-6.811581933996576,-5.536539674184312
371,-4.985050783723059,-5.209593009076707
372,-5.734405775828053,-5.993486326535701
373,-6.018030630809884,-5.991969759111134
374,-7.4398113577976055,-8.732799158279347
375,-4.322624001594244,-4.49162840175648
376,-5.619277887620228,-6.581660599381539
377,-5.477370661066958,-5.6780686625008885
378,-6.550133155669586,-6.573743691567694
379,-7.987896530520974,-9.089226770757259
380,-6.419627676412654,-6.973081100536184
381,-10.176078339341815,-9.879239194820938
382,-10.538301931512208,-10.103080165476364
383,-5.219115704681531,-5.8159334398931755
384,-9.269377002725724,-9.939463379010745
385,-4.333694708314923,-4.759490020603389
386,-5.944235373034168,-5.599030454611646
387,-9.56001816989679,-10.061940844165564
388,-5.421664634564928,-6.1238821581736795
389,-5.520924116582808,-4.633464771447014
390,-5.873710529726351,-6.2832692413858435
391,-6.785072273738011,-7.9833034585923475
392,-6.600097618252246,-7.259502011613183
393,-11.384263477791233,-11.271718074434144
394,-8.941036289140603,-9.570502765791963
395,-4.681515620345798,-5.14598224289959
396,-4.424276784616291,-5.415033867020864
397,-8.867845895376107,-9.876279187222016
398,-6.629960177377515,-6.304380594558488
399,-9.000968632956761,-8.937056169993415
400,-5.053692495733474,-4.247259528546476
401,-7.964481544513822,-6.830955113859954
402,-6.206890078764257,-5.0726536578475425
403,-5.906109032645773,-5.912059295867039
404,-4.619178256564178,-5.715412631793177
405,-6.648078445867286,-7.486573678187851
406,-5.63269201109358,-4.277175991013026
407,-6.006884808598674,-5.651175251682837
408,-8.142639576006308,-7.895328161116531
409,-6.122633651654603,-5.667002008976547
410,-7.629740194833371,-8.260788264625521
411,-5.63759012460924,-6.056654036914772
412,-4.826369675349364,-5.488215396231567
413,-10.29011096168924,-9.483054267175234
414,-6.392478534091006,-5.200161251894529
415,-8.339802212913735,-8.423608125985403
416,-7.691425447319681,-7.8572518480023525
417,-5.5066932398780715,-6.389794172587999
418,-8.688508294786502,-9.076662125871724
419,-10.002662049734333,-10.46175941401853
420,-10.518535856399627,-10.907946314878487
421,-6.155794409548969,-5.886284745802213
422,-5.002552603086944,-5.825744845691913
423,-7.691425447319681,-7.8572518480023525
424,-5.308048828512291,-7.294322951798055
425,-5.948200918468093,-5.974489470836291
426,-9.303892687042454,-7.596981670786237
427,-5.433925258479328,-5.080991638017328
428,-5.777898943804541,-5.490675718351806
429,-5.377434015530332,-3.970185629832833
430,-4.961505942851149,-4.580457773661621
431,-7.05755569704609,-8.01972662005462
432,-5.188089601669857,-6.8214935759246025
433,-5.518647413514351,-5.635848642396546
434,-8.67620650240961,-8.118408845823472
435,-8.779897088901134,-8.818255063544235
436,-6.413777708554081,-5.378624984279461
437,-4.470341705371492,-3.9514517792732695
438,-6.122633651654603,-5.667002008976547
439,-6.717780256542902,-7.0757445461347395
440,-6.195151615588215,-5.624567406810932
441,-9.741626475388273,-10.995456644039294
442,-5.107699826977074,-5.689318007640014
443,-6.812122635425197,-5.9546463026596745
444,-4.33635541555895,-5.765343596857409
445,-5.435654739013943,-4.662932794174388
446,-3.811867520067274,-5.00134504539199
447,-4.449278227106597,-5.506493442544554
448,-4.629584988381155,-5.159971668341312
449,-5.857268287301903,-5.336755946792124
450,-7.723754638696196,-8.044061167362972
451,-5.474939746604749,-6.008743981756952
452,-6.409330029575402,-6.351256473213873
453,-6.321880623489491,-6.713591178435124
454,-5.045381126614477,-4.865381644402869
455,-5.215093113871877,-4.5138370702338735
456,-5.926482496415527,-6.96540080675297
457,-5.769893257101895,-7.4382952055818565
458,-9.75534601375481,-9.070437256283368
459,-5.648272638016605,-5.91972117147413
460,-6.645854175723742,-7.774686792123063
461,-4.02287686654037,-4.455707859559233
462,-7.057073860386257,-6.6608506096431475
463,-13.150793290881253,-11.946616027503481
464,-9.763808273876343,-10.345215912945697
465,-5.57882516490611,-4.846471217784911
466,-5.68376125694908,-5.344354675220065
467,-4.951836792212051,-5.5246586009778635
468,-5.485140657500686,-5.79390413791689
469,-4.619321032166319,-4.90970239481045
470,-7.7981001939244265,-8.239574138725407
471,-6.48411542766075,-6.016846947214326
472,-3.058708722893874,-5.947210835695019
473,-7.278278626398922,-9.586351777056535
474,-7.604518662282225,-6.469639760427766
475,-6.4492016076255165,-5.00141809336576
476,-5.485263858018804,-6.097448883725052
477,-5.430290935239061,-6.851745672545411
478,-4.587434563278663,-5.161578847410652
479,-7.654831714402565,-8.369636126265032
480,-8.487840239858269,-8.622571169648321
481,-8.468439363150711,-7.367173125263065
482,-8.363819643048176,-9.011704668033172
483,-10.069858742983865,-8.690911909781775
484,-5.946774846059354,-5.652272649500231
485,-4.294102659462938,-5.096354600156807
486,-6.323204307382275,-5.0843890249232615
487,-7.106753290687552,-7.334744297131904
488,-6.0790703113324955,-6.944749452052854
489,-5.960007354059604,-6.417696978434382
490,-5.517037086600688,-6.296671539171996
491,-6.201661726120532,-5.479864158099604
492,-5.0202195831656375,-4.86171429718508
493,-9.280146313723801,-12.434060898982123
494,-5.172361942438478,-7.2136443156009165
495,-5.439861255991101,-6.087344693020686
496,-4.658361632147063,-5.869427301751157
497,-4.293626408051683,-5.92659633040719
498,-8.701562229848708,-8.023138347502707
499,-7.15095630639148,-5.968189882879974
500,-4.301070386998412,-7.049473107647391
501,-11.13201693588827,-11.39272627766324
502,-4.59595219552514,-4.820334750482791
503,-7.806631032562729,-7.386195026775875
504,-6.1810614105621,-6.646167658198148
505,-10.91186239351547,-9.373098638370825
506,-7.707542427257887,-9.1796655106875
507,-7.479956797873753,-7.32645555472108
508,-5.25401739631161,-4.744170198747675
509,-9.79838022204036,-8.170316998255586
510,-4.760233343648029,-5.264457723553598
511,-6.347611962808767,-6.664002073304573
512,-5.851181375217574,-5.681982113904184
513,-5.7838448113551095,-5.973090140938466
514,-5.8414305957448835,-6.798854002136979
515,-5.387079067085979,-7.111094537637943
516,-6.640327283922023,-5.3847449282186375
517,-5.859666134919332,-4.574636019610267
518,-5.08626864804946,-4.971278906358599
519,-4.8763749553879165,-5.487937479568382
520,-6.093610776381473,-5.9674707221119245
521,-8.26560948101668,-5.145758468249644
522,-5.742101940254244,-5.101531628624516
523,-5.127982964112698,-5.268787617396269
524,-6.125462179863774,-5.865546597067415
525,-5.90304449324875,-5.371854403624441
526,-4.576547822943073,-4.523424245460215
527,-6.302060568974984,-5.56281288923349
528,-5.674658065803355,-6.621069589629295
529,-5.185098902930639,-5.152944924260126
530,-5.912205575129727,-4.59955869773562
531,-4.454082582782648,-4.572977022700015
532,-6.94727795947963,-5.493596898871433
533,-5.055694547038813,-6.224763957797289
534,-5.754576285793515,-5.3486424514498525
535,-4.7478026938696285,-4.864654017588084
536,-5.1924458281583785,-5.693297066347222
537,-5.405488815871687,-5.137784940364883
538,-4.818339828963843,-6.508332302674726
539,-5.416383737260874,-5.701303811633111
540,-4.394262152639399,-5.161379730420031
541,-3.934737738624232,-5.717213399489141
542,-5.753958478738474,-6.714181427315703
543,-5.912205575129727,-4.59955869773562
544,-5.349079342118513,-6.186504288396402
545,-5.08626864804946,-4.971278906358599
546,-5.592194762782999,-7.13129936211844
547,-5.192986501794657,-5.436211839492895
548,-5.674658065803355,-6.621069589629295
549,-4.753634231094175,-6.27914104609253
550,-6.177911571037756,-6.493110482335131
551,-6.170904534121222,-6.047064472644804
552,-5.373976985506294,-6.450137180346015
553,-4.772996982123796,-4.248536961604776
554,-6.061583678450465,-4.643990329239865
555,-4.03310709553759,-6.118668091624032
556,-7.126875138334352,-4.659263037898669
557,-5.1924458281583785,-5.693297066347222
558,-5.385927880334974,-4.166997929004301
559,-5.451647617882694,-5.715687730719941
560,-9.283944250778804,-8.85537880273437
561,-6.34483173364443,-5.031807660094314
562,-5.410242660229054,-5.038011383324376
563,-8.076718241571653,-7.738596367894097
564,-8.157859752363166,-7.381206868988221
565,-5.4550024842477525,-5.4476323459215905
566,-7.58184009354688,-7.992136662256051
567,-4.873115159979601,-4.998872553503787
568,-8.430353185082803,-7.974661349637511
569,-6.623893734030849,-8.819529300102227
570,-6.378845237581308,-7.558147480814833
571,-5.155064596859862,-5.574898424757164
572,-8.137310111475546,-6.209007216143394
573,-5.0628546676630055,-5.3832617810919885
574,-8.171096533677758,-7.708927448941817
575,-8.072392492383878,-8.978596630797814
576,-5.8870983092884615,-5.696627099158641
577,-5.8870983092884615,-5.696627099158641
578,-4.62392845761258,-6.8725807258438305
579,-5.706688577980296,-7.016232346372593
580,-5.60909014268753,-4.979321129978114
581,-5.7761471330858205,-6.1059425276077715
582,-5.33853273086927,-5.491507559574804
583,-10.021175274148703,-9.355639340775175
584,-5.269347033992473,-6.950779742597205
585,-5.1204378170810685,-6.362067840260145
586,-5.245119291981371,-6.110153120873022
587,-6.313148697707756,-3.877490503054788
588,-8.380516594077239,-7.931505583776403
589,-5.253140295511267,-5.783935959992268
590,-4.233700655218779,-4.147456458719896
591,-5.41736060500687,-6.860865310207888
592,-4.49944412487635,-6.768270620236077
593,-6.6752300788432395,-5.171647540374506
594,-5.871877470200001,-6.600248069209435
595,-6.115236544096179,-5.1731881255487995
596,-6.430164907943425,-6.1780890088108045
597,-4.691404391814892,-5.06630720705444
598,-6.997882740288659,-6.930703676896627
599,-4.87871195546387,-5.653459499424343
600,-7.243884994718866,-6.216063397742609
601,-9.741626475388273,-10.995456644039294
602,-5.0121206876580064,-5.075425367673849
603,-5.041455291314193,-6.106478916093274
604,-4.512639127742183,-5.447621589566015
605,-7.033696845310579,-6.540506909357441
606,-5.225594158749477,-5.857377416949033
607,-8.343946916811124,-5.791450720932904
608,-8.020805030056254,-6.900793698439436
609,-4.976615764769122,-6.076298708400409
610,-8.951124803082806,-6.448751853334136
611,-4.62392845761258,-6.8725807258438305
612,-5.463623596339949,-4.36345129392341
613,-6.623893734030849,-8.819529300102227
614,-6.092139802181716,-6.406999198870295
615,-8.516894716483723,-9.028168393775656
616,-8.951124803082806,-6.448751853334136
617,-8.499523945731461,-8.472285124333359
618,-4.95161069790143,-4.695760401135945
619,-7.314167639410642,-7.543181471188884
620,-11.979235958066495,-6.640212325769287
621,-5.460787668332422,-5.905936490301055
622,-5.914133208057358,-6.71572354197529
623,-5.537617153227568,-3.6667684625955808
624,-4.151316940464666,-4.8947956914495965
625,-5.8813303722317,-4.894092189285587
626,-4.62392845761258,-6.8725807258438305
627,-4.698408259030222,-6.386841741570617
628,-8.951124803082806,-6.448751853334136
629,-7.483334536811753,-6.7538070409607585
630,-5.674486593423877,-6.169430429835451
631,-6.471326567359372,-6.292554743252555
632,-5.852920897339471,-5.938686275726273
633,-5.40763136643775,-6.623992530788578
634,-7.331857474347503,-6.67741964539465
635,-7.5901315268680705,-6.618009287381306
636,-4.914959940439909,-4.51008941780285
637,-8.020805030056254,-6.900793698439436
638,-5.847769080187051,-5.554469826180675
639,-4.800876854482595,-5.657050866178629
640,-7.201758886494332,-6.517765790656232
641,-5.868848972329774,-4.732059131564355
642,-6.509550687630984,-5.7088071881165865
643,-5.416383737260874,-5.701303811633111
644,-6.499994951433628,-6.830378849825871
645,-5.698538516421005,-5.722169973880364
646,-4.7478026938696285,-4.864654017588084
647,-5.1924458281583785,-5.693297066347222
648,-7.126875138334352,-4.659263037898669
649,-5.674658065803355,-6.621069589629295
650,-4.933680281175109,-5.344596776309044
651,-6.933956183427851,-7.18785175232707
652,-5.055694547038813,-6.224763957797289
653,-5.4710288450830715,-5.162769805360835
654,-4.03310709553759,-6.118668091624032
655,-6.629575157202814,-7.565417809485771
656,-7.126875138334352,-4.659263037898669
657,-5.401617947903684,-8.355657447175489
658,-5.860650800033012,-4.026157294962099
659,-4.772996982123796,-4.248536961604776
660,-5.406236220884514,-4.790172946189342
661,-6.002732002377201,-5.048861909855101
662,-7.4046564022731225,-5.899959952648105
663,-5.462002189575495,-6.460368528577364
664,-5.087570794590688,-6.251731557078073
665,-5.087570794590688,-6.251731557078073
666,-5.327230988664278,-5.381066417480855
667,-6.753046246800988,-5.776141295178474
668,-4.95161069790143,-4.695760401135945
669,-6.471326567359372,-6.292554743252555
670,-4.6924155955872955,-5.331125207578521
671,-4.74195221935279,-5.526640300030839
672,-8.230948438705774,-5.396344373851623
673,-4.484792109392386,-5.685762316051413
674,-9.332816002499577,-10.584811549019754
675,-10.40384099821362,-10.220296766998612
676,-5.768431969395849,-4.80962377570875
677,-9.278659413869615,-9.355402772122108
678,-4.8280539740100235,-6.156838065029904
679,-4.783276355236442,-6.002793267255979
680,-6.943347575447332,-7.392310556597119
681,-9.127083320981876,-9.32324931699229
682,-5.207091580421814,-5.133274714105218
683,-5.510533228454131,-5.740634971039627
684,-6.535272209650452,-5.605508100813413
685,-8.601250418504929,-8.29281305526957
686,-5.1855893030075775,-4.676595949839759
687,-3.552367266831302,-4.407879748138155
688,-6.607088205435547,-8.573635516601003
689,-5.8961098668698995,-4.597034606120154
