row_id,SMAP_Surface_T15,SMAP_Root_T15
184,0.4099837839603424,0.5306509733200073
185,0.3069462776184082,0.4508139491081238
186,0.28538814187049866,0.4337536096572876
187,0.2874307930469513,0.4098827540874481
188,0.31011706590652466,0.45190849900245667
189,0.31011706590652466,0.45190849900245667
190,0.29721930623054504,0.45641493797302246
191,0.31225278973579407,0.4648459255695343
192,0.3164738714694977,0.4616822898387909
193,0.2760162055492401,0.41356316208839417
194,0.3084477484226227,0.45223402976989746
195,0.292918860912323,0.4448660612106323
196,0.292918860912323,0.4448660612106323
197,0.28538814187049866,0.4337536096572876
198,0.2768569588661194,0.42386794090270996
199,0.2728276252746582,0.42697668075561523
200,0.292918860912323,0.4448660612106323
201,0.6828048229217529,0.7274995446205139
202,0.24205929040908813,0.19381830096244812
203,0.6880335211753845,0.7364228963851929
204,0.6880335211753845,0.7364228963851929
205,0.27573034167289734,0.3597179651260376
206,0.6395716071128845,0.6754202842712402
207,0.5111587047576904,0.5466238856315613
208,0.47527310252189636,0.562667965888977
209,0.36200201511383057,0.4375825524330139
210,0.2973327338695526,0.45904961228370667
211,0.28195592761039734,0.45292577147483826
212,0.4359837472438812,0.527653157711029
213,0.26323238015174866,0.4412497282028198
214,0.22994457185268402,0.3916302025318146
215,0.35791316628456116,0.4567221403121948
216,0.36119431257247925,0.46217766404151917
217,0.3464207649230957,0.4478537440299988
218,0.3464207649230957,0.4478537440299988
219,0.30667415261268616,0.4115469753742218
220,0.3069462776184082,0.4508139491081238
221,0.28538814187049866,0.4337536096572876
222,0.31132808327674866,0.4550548791885376
223,0.2948313057422638,0.4423961937427521
224,0.3097752630710602,0.389636367559433
225,0.2874307930469513,0.4098827540874481
226,0.2874307930469513,0.4098827540874481
227,0.2874307930469513,0.4098827540874481
228,0.30834653973579407,0.3773632347583771
229,0.3783019781112671,0.4436270594596863
230,0.3783019781112671,0.4436270594596863
231,0.3185322880744934,0.3864666223526001
232,0.3185322880744934,0.3864666223526001
233,0.3185322880744934,0.3864666223526001
234,0.312785804271698,0.41771966218948364
235,0.12159089744091034,0.2675040066242218
236,0.49180346727371216,0.5952058434486389
237,0.23538051545619965,0.4153504967689514
238,0.24597114324569702,0.32561659812927246
239,0.23817084729671478,0.4020804166793823
240,0.27078041434288025,0.3675660789012909
241,0.32868802547454834,0.4141755700111389
242,0.6880335211753845,0.7364228963851929
243,0.27078041434288025,0.3675660789012909
244,0.32868802547454834,0.4141755700111389
245,0.3213704228401184,0.41431188583374023
246,0.2354385107755661,0.35541701316833496
247,0.26647692918777466,0.3147411644458771
248,0.28843024373054504,0.4309653043746948
249,0.26647692918777466,0.3147411644458771
250,0.26647692918777466,0.3147411644458771
251,0.26647692918777466,0.3147411644458771
252,0.26647692918777466,0.3147411644458771
253,0.26647692918777466,0.3147411644458771
254,0.26647692918777466,0.3147411644458771
255,0.26647692918777466,0.3147411644458771
256,0.26647692918777466,0.3147411644458771
257,0.20617112517356873,0.272967666387558
258,0.32868802547454834,0.4141755700111389
259,0.23176316916942596,0.30340489745140076
260,0.32868802547454834,0.4141755700111389
261,0.6828048229217529,0.7274995446205139
262,0.4215189218521118,0.49810296297073364
263,0.3176538646221161,0.4197094142436981
264,0.28804928064346313,0.41745924949645996
265,0.6391891241073608,0.680587887763977
266,0.7950444221496582,0.8256033658981323
267,0.6391891241073608,0.680587887763977
268,0.7898584604263306,0.8190502524375916
269,0.29721930623054504,0.45641493797302246
270,0.3164738714694977,0.4616822898387909
271,0.2874307930469513,0.4098827540874481
272,0.2874307930469513,0.4098827540874481
273,0.2760162055492401,0.41356316208839417
274,0.3164738714694977,0.4616822898387909
275,0.43407028913497925,0.5585765838623047
276,0.2986251413822174,0.4358603358268738
277,0.27573034167289734,0.3597179651260376
278,0.6123743057250977,0.6826956868171692
279,0.35590970516204834,0.4968792200088501
280,0.2986251413822174,0.4358603358268738
281,0.2986251413822174,0.4358603358268738
282,0.6880335211753845,0.7364228963851929
283,0.2986251413822174,0.4358603358268738
284,0.3961445689201355,0.4762249290943146
285,0.3084477484226227,0.45223402976989746
286,0.2760162055492401,0.41356316208839417
287,0.32688188552856445,0.4154115319252014
288,0.3084477484226227,0.45223402976989746
289,0.28804928064346313,0.41745924949645996
290,0.2760162055492401,0.41356316208839417
291,0.2874307930469513,0.4098827540874481
292,0.331145703792572,0.4683910608291626
293,0.3164738714694977,0.4616822898387909
294,0.28804928064346313,0.41745924949645996
295,0.29266810417175293,0.4503205716609955
296,0.29266810417175293,0.4503205716609955
297,0.2797647714614868,0.4425060451030731
298,0.2797647714614868,0.4425060451030731
299,0.28692522644996643,0.4501211941242218
300,0.29597875475883484,0.42875686287879944
301,0.29266810417175293,0.4503205716609955
302,0.30495908856391907,0.42291679978370667
303,0.30495908856391907,0.42291679978370667
304,0.3108169138431549,0.44818130135536194
305,0.3176538646221161,0.4197094142436981
306,0.30834653973579407,0.3773632347583771
307,0.30834653973579407,0.3773632347583771
308,0.3783019781112671,0.4436270594596863
309,0.2874307930469513,0.4098827540874481
310,0.2874307930469513,0.4098827540874481
311,0.2874307930469513,0.4098827540874481
312,0.2874307930469513,0.4098827540874481
313,0.37006017565727234,0.41783666610717773
314,0.2742110788822174,0.46399450302124023
315,0.1399945318698883,0.24287734925746918
316,0.3079492747783661,0.4125733971595764
317,0.2742716073989868,0.49628105759620667
318,0.29506170749664307,0.38681554794311523
319,0.5023431777954102,0.577652096748352
320,0.4227350652217865,0.522628903388977
321,0.5974339246749878,0.6510184407234192
322,0.24866023659706116,0.4082307517528534
323,0.29266810417175293,0.4503205716609955
324,0.16247783601284027,0.44385695457458496
325,0.5025181770324707,0.5525127649307251
326,0.3861455023288727,0.5262829065322876
327,0.3543807566165924,0.51114821434021
328,0.24760611355304718,0.35491856932640076
329,0.31010332703590393,0.4752788841724396
330,0.1440950632095337,0.32107049226760864
331,0.445342481136322,0.5058717131614685
332,0.15460889041423798,0.3503389060497284
333,0.2855427861213684,0.36230993270874023
334,0.13702872395515442,0.23658818006515503
335,0.19467109441757202,0.3018515408039093
336,0.18345434963703156,0.45316582918167114
337,0.41520434617996216,0.5549144744873047
338,0.21856838464736938,0.37655144929885864
339,0.17354834079742432,0.22388675808906555
340,0.2130080908536911,0.1994803249835968
341,0.21233110129833221,0.35424718260765076
342,0.5464980602264404,0.6128490567207336
343,0.2795160710811615,0.2425401210784912
344,0.305358350276947,0.3927023708820343
345,0.35590970516204834,0.4968792200088501
346,0.5708948373794556,0.622818112373352
347,0.5957880020141602,0.638534665107727
348,0.5172103643417358,0.59745192527771
349,0.5779993534088135,0.6259675621986389
350,0.5708948373794556,0.622818112373352
351,0.6704411506652832,0.7167410850524902
352,0.6403670907020569,0.683548092842102
353,0.5617751479148865,0.6134044528007507
354,0.5617751479148865,0.6134044528007507
355,0.35590970516204834,0.4968792200088501
356,0.310720294713974,0.43368545174598694
357,0.3287404179573059,0.4155559837818146
358,0.4215189218521118,0.49810296297073364
359,0.5763859748840332,0.6717785000801086
360,0.7694951295852661,0.8085379600524902
361,0.7898584604263306,0.8190502524375916
362,0.27573034167289734,0.3597179651260376
363,0.5289829969406128,0.5989493131637573
364,0.5503432750701904,0.5972362756729126
365,0.2682967782020569,0.31811437010765076
366,0.5708948373794556,0.622818112373352
367,0.5229130983352661,0.5911185145378113
368,0.2852899730205536,0.3973013758659363
369,0.6910445690155029,0.732132077217102
370,0.7898584604263306,0.8190502524375916
371,0.2682967782020569,0.31811437010765076
372,0.18816830217838287,0.20005863904953003
373,0.21922756731510162,0.42157402634620667
374,0.3308166265487671,0.4256756007671356
375,0.2303730994462967,0.3740164637565613
376,0.1579144448041916,0.25757765769958496
377,0.2857258915901184,0.4335145652294159
378,0.2954772710800171,0.3799104392528534
379,0.2730168402194977,0.4735943078994751
380,0.14072160422801971,0.3341391384601593
381,0.3122425973415375,0.4524903893470764
382,0.1671602576971054,0.3307211697101593
383,0.30060216784477234,0.36895665526390076
384,0.24799597263336182,0.4219382107257843
385,0.18131303787231445,0.39062514901161194
386,0.19814348220825195,0.393908828496933
387,0.2693882882595062,0.3693716824054718
388,0.4827224314212799,0.5873343348503113
389,0.1696736365556717,0.3848939538002014
390,0.5471450686454773,0.629348874092102
391,0.22507625818252563,0.3868084251880646
392,0.5236383676528931,0.5951793789863586
393,0.30242815613746643,0.5321422815322876
394,0.2177693396806717,0.3493826687335968
395,0.2540542185306549,0.43458977341651917
396,0.3126835823059082,0.3798086941242218
397,0.28376615047454834,0.37835097312927246
398,0.1365966498851776,0.24141809344291687
399,0.2061212807893753,0.3578258752822876
400,0.38516688346862793,0.4666810631752014
401,0.3038141429424286,0.4514181911945343
402,0.2790181040763855,0.31115227937698364
403,0.5708948373794556,0.622818112373352
404,0.2550501227378845,0.21757370233535767
405,0.2520263195037842,0.27100029587745667
406,0.2520263195037842,0.27100029587745667
407,0.35590970516204834,0.4968792200088501
408,0.5957880020141602,0.638534665107727
409,0.6510319709777832,0.6948152184486389
410,0.2795160710811615,0.2425401210784912
411,0.4120121896266937,0.4846223294734955
412,0.4120121896266937,0.4846223294734955
413,0.2566390633583069,0.3657665550708771
414,0.3097752630710602,0.389636367559433
415,0.3038141429424286,0.4514181911945343
416,0.2852899730205536,0.3973013758659363
417,0.19814348220825195,0.393908828496933
418,0.2566390633583069,0.3657665550708771
419,0.2698470652103424,0.4120159447193146
420,0.2698470652103424,0.4120159447193146
421,0.20617112517356873,0.272967666387558
422,0.30394282937049866,0.38641372323036194
423,0.2852899730205536,0.3973013758659363
424,0.28228604793548584,0.5275402069091797
425,0.3097752630710602,0.389636367559433
426,0.295268714427948,0.41049718856811523
427,0.39310452342033386,0.47405409812927246
428,0.39310452342033386,0.47405409812927246
429,0.19814348220825195,0.393908828496933
430,0.11043418198823929,0.17690037190914154
431,0.2865920662879944,0.4334830045700073
432,0.5625055432319641,0.6240714192390442
433,0.406850665807724,0.48123693466186523
434,0.2566390633583069,0.3657665550708771
435,0.31672412157058716,0.45586663484573364
436,0.6257084608078003,0.670242428779602
437,0.2682967782020569,0.31811437010765076
438,0.6510319709777832,0.6948152184486389
439,0.5708948373794556,0.622818112373352
440,0.544951856136322,0.5948538780212402
441,0.2817326486110687,0.4160879850387573
442,0.27573034167289734,0.3597179651260376
443,0.311739057302475,0.4759543240070343
444,0.2682967782020569,0.31811437010765076
445,0.30394282937049866,0.38641372323036194
446,0.2682967782020569,0.31811437010765076
447,0.24994198977947235,0.3603588342666626
448,0.32868802547454834,0.4141755700111389
449,0.32868802547454834,0.4141755700111389
450,0.2852899730205536,0.3973013758659363
451,0.2885131537914276,0.3915620446205139
452,0.5503432750701904,0.5972362756729126
453,0.4215189218521118,0.49810296297073364
454,0.4147501289844513,0.4960562586784363
455,0.5625055432319641,0.6240714192390442
456,0.39082586765289307,0.5166749358177185
457,0.5625055432319641,0.6240714192390442
458,0.24801936745643616,0.35887670516967773
459,0.2059997171163559,0.2841706871986389
460,0.19061733782291412,0.36517754197120667
461,0.2241419106721878,0.3900005519390106
462,0.2145497351884842,0.38865575194358826
463,0.3344883918762207,0.47489944100379944
464,0.4142308235168457,0.5175396203994751
465,0.15460889041423798,0.3503389060497284
466,0.17552384734153748,0.4070700407028198
467,0.14139655232429504,0.2556057274341583
468,0.30085140466690063,0.35935378074645996
469,0.2986912727355957,0.4416413903236389
470,0.32598111033439636,0.4244365990161896
471,0.2632049322128296,0.4650381803512573
472,0.28709864616394043,0.4567638635635376
473,0.25555315613746643,0.37893080711364746
474,0.12891130149364471,0.3816692531108856
475,0.26841580867767334,0.4899934232234955
476,0.18777640163898468,0.16645319759845734
477,0.38750913739204407,0.46570244431495667
478,0.43407028913497925,0.5585765838623047
479,0.2899017035961151,0.4473695456981659
480,0.27721351385116577,0.4429892301559448
481,0.5674931406974792,0.63938307762146
482,0.15986299514770508,0.3432791531085968
483,0.2626769542694092,0.27862969040870667
484,0.18358659744262695,0.4207266569137573
485,0.27862748503685,0.4189322292804718
486,0.4028935432434082,0.5240998864173889
487,0.32254940271377563,0.4196138083934784
488,0.6275374889373779,0.6748790740966797
489,0.26790615916252136,0.4901999235153198
490,0.2977106273174286,0.458239883184433
491,0.29065802693367004,0.526840329170227
492,0.13728049397468567,0.37098199129104614
493,0.3405857980251312,0.4725455045700073
494,0.21065543591976166,0.386187881231308
495,0.28520452976226807,0.4095480740070343
496,0.20070898532867432,0.46411553025245667
497,0.26647692918777466,0.3147411644458771
498,0.2727777659893036,0.3827739953994751
499,0.25262194871902466,0.4623780846595764
500,0.43907925486564636,0.5320852994918823
501,0.26790615916252136,0.4901999235153198
502,0.3012715280056,0.44332289695739746
503,0.37399592995643616,0.4729473292827606
504,0.29735255241394043,0.4368297755718231
505,0.2436678260564804,0.34268608689308167
506,0.21095781028270721,0.29672765731811523
507,0.1835133582353592,0.3428631126880646
508,0.21779119968414307,0.3971793055534363
509,0.3122425973415375,0.4524903893470764
510,0.2874307930469513,0.4098827540874481
511,0.27355343103408813,0.42121291160583496
512,0.27355343103408813,0.42121291160583496
513,0.28808996081352234,0.4312918484210968
514,0.5021712779998779,0.5933035612106323
515,0.5008453130722046,0.5677847862243652
516,0.5008453130722046,0.5677847862243652
517,0.42432093620300293,0.4926128685474396
518,0.4297133982181549,0.5024557709693909
519,0.406850665807724,0.48123693466186523
520,0.4568491280078888,0.524960458278656
521,0.5786392092704773,0.6499848961830139
522,0.5625055432319641,0.6240714192390442
523,0.4215189218521118,0.49810296297073364
524,0.4302230477333069,0.5029562711715698
525,0.4238301217556,0.4890606105327606
526,0.5625055432319641,0.6240714192390442
527,0.292918860912323,0.4448660612106323
528,0.4525212347507477,0.5166749358177185
529,0.5517440438270569,0.631070077419281
530,0.5625055432319641,0.6240714192390442
531,0.5172103643417358,0.59745192527771
532,0.5786392092704773,0.6499848961830139
533,0.4278269112110138,0.500523030757904
534,0.5447056889533997,0.6123526692390442
535,0.4297133982181549,0.5024557709693909
536,0.43326666951179504,0.4268200099468231
537,0.6014073491096497,0.6617484092712402
538,0.7356775403022766,0.782052755355835
539,0.7356775403022766,0.782052755355835
540,0.6014073491096497,0.6617484092712402
541,0.4278269112110138,0.500523030757904
542,0.43326666951179504,0.4268200099468231
543,0.5625055432319641,0.6240714192390442
544,0.4147501289844513,0.4960562586784363
545,0.4297133982181549,0.5024557709693909
546,0.28804928064346313,0.41745924949645996
547,0.4297133982181549,0.5024557709693909
548,0.4525212347507477,0.5166749358177185
549,0.4525212347507477,0.5166749358177185
550,0.445342481136322,0.5058717131614685
551,0.6014073491096497,0.6617484092712402
552,0.5008453130722046,0.5677847862243652
553,0.4120121896266937,0.4846223294734955
554,0.4297133982181549,0.5024557709693909
555,0.4297133982181549,0.5024557709693909
556,0.406850665807724,0.48123693466186523
557,0.43326666951179504,0.4268200099468231
558,0.4302230477333069,0.5029562711715698
559,0.4556986093521118,0.5372315645217896
560,0.5008453130722046,0.5677847862243652
561,0.1745714545249939,0.31389275193214417
562,0.26021265983581543,0.4460206627845764
563,0.5236383676528931,0.5951793789863586
564,0.2817326486110687,0.4160879850387573
565,0.24205929040908813,0.19381830096244812
566,0.2852899730205536,0.3973013758659363
567,0.23176316916942596,0.30340489745140076
568,0.2852899730205536,0.3973013758659363
569,0.33063146471977234,0.41272392868995667
570,0.4835820198059082,0.604721188545227
571,0.3203999400138855,0.3777141869068146
572,0.4835820198059082,0.604721188545227
573,0.2885131537914276,0.3915620446205139
574,0.3312138617038727,0.4128236472606659
575,0.295268714427948,0.41049718856811523
576,0.3097752630710602,0.389636367559433
577,0.3097752630710602,0.389636367559433
578,0.20617112517356873,0.272967666387558
579,0.23176316916942596,0.30340489745140076
580,0.32868802547454834,0.4141755700111389
581,0.24994198977947235,0.3603588342666626
582,0.22376349568367004,0.25707563757896423
583,0.21905820071697235,0.2803366482257843
584,0.3097752630710602,0.389636367559433
585,0.3704075813293457,0.46854668855667114
586,0.3704075813293457,0.46854668855667114
587,0.2085372656583786,0.2771872282028198
588,0.20617112517356873,0.272967666387558
589,0.311739057302475,0.4759543240070343
590,0.38544461131095886,0.47224846482276917
591,0.3097752630710602,0.389636367559433
592,0.23150834441184998,0.3978893458843231
593,0.32868802547454834,0.4141755700111389
594,0.3097752630710602,0.389636367559433
595,0.3704075813293457,0.46854668855667114
596,0.3704075813293457,0.46854668855667114
597,0.3704075813293457,0.46854668855667114
598,0.3704075813293457,0.46854668855667114
599,0.2682967782020569,0.31811437010765076
600,0.28134864568710327,0.4106924831867218
601,0.2817326486110687,0.4160879850387573
602,0.4428349435329437,0.5412202477455139
603,0.3097752630710602,0.389636367559433
604,0.38529202342033386,0.47953301668167114
605,0.3709630072116852,0.4806194603443146
606,0.25904181599617004,0.39537063241004944
607,0.3038141429424286,0.4514181911945343
608,0.2795160710811615,0.2425401210784912
609,0.2888757884502411,0.3888073265552521
610,0.2852899730205536,0.3973013758659363
611,0.20617112517356873,0.272967666387558
612,0.20617112517356873,0.272967666387558
613,0.33063146471977234,0.41272392868995667
614,0.2795160710811615,0.2425401210784912
615,0.2852899730205536,0.3973013758659363
616,0.2852899730205536,0.3973013758659363
617,0.2566390633583069,0.3657665550708771
618,0.3097752630710602,0.389636367559433
619,0.24994198977947235,0.3603588342666626
620,0.3806716501712799,0.4459657371044159
621,0.32868802547454834,0.4141755700111389
622,0.3097752630710602,0.389636367559433
623,0.3806716501712799,0.4459657371044159
624,0.295268714427948,0.41049718856811523
625,0.25904181599617004,0.39537063241004944
626,0.20617112517356873,0.272967666387558
627,0.2836822271347046,0.3511638939380646
628,0.2852899730205536,0.3973013758659363
629,0.2795160710811615,0.2425401210784912
630,0.21330207586288452,0.3879833519458771
631,0.3213704228401184,0.41431188583374023
632,0.21330207586288452,0.3879833519458771
633,0.635307252407074,0.6824759244918823
634,0.2852899730205536,0.3973013758659363
635,0.2852899730205536,0.3973013758659363
636,0.6862736940383911,0.730661153793335
637,0.2795160710811615,0.2425401210784912
638,0.2888757884502411,0.3888073265552521
639,0.2682967782020569,0.31811437010765076
640,0.5039992928504944,0.5795401334762573
641,0.2550501227378845,0.21757370233535767
642,0.3213704228401184,0.41431188583374023
643,0.7356775403022766,0.782052755355835
644,0.7356775403022766,0.782052755355835
645,0.5625055432319641,0.6240714192390442
646,0.4297133982181549,0.5024557709693909
647,0.43326666951179504,0.4268200099468231
648,0.406850665807724,0.48123693466186523
649,0.4525212347507477,0.5166749358177185
650,0.4278269112110138,0.500523030757904
651,0.5718876719474792,0.6360363364219666
652,0.4278269112110138,0.500523030757904
653,0.4297133982181549,0.5024557709693909
654,0.4297133982181549,0.5024557709693909
655,0.4525212347507477,0.5166749358177185
656,0.406850665807724,0.48123693466186523
657,0.292918860912323,0.4448660612106323
658,0.601073682308197,0.6607393026351929
659,0.4120121896266937,0.4846223294734955
660,0.4120121896266937,0.4846223294734955
661,0.4525212347507477,0.5166749358177185
662,0.5786392092704773,0.6499848961830139
663,0.5008453130722046,0.5677847862243652
664,0.42280322313308716,0.5338675379753113
665,0.42280322313308716,0.5338675379753113
666,0.2487243264913559,0.3560314476490021
667,0.3704075813293457,0.46854668855667114
668,0.3097752630710602,0.389636367559433
669,0.3213704228401184,0.41431188583374023
670,0.23144324123859406,0.3664318323135376
671,0.41909125447273254,0.5170604586601257
672,0.41908514499664307,0.4267538785934448
673,0.1956034004688263,0.41615208983421326
674,0.26316577196121216,0.38805556297302246
675,0.2632049322128296,0.4650381803512573
676,0.22926580905914307,0.3851991295814514
677,0.28059738874435425,0.3998831510543823
678,0.6008265018463135,0.6463451385498047
679,0.5291702151298523,0.6154593229293823
680,0.25027310848236084,0.3664369285106659
681,0.22046200931072235,0.3916495144367218
682,0.2988835275173187,0.4906271696090698
683,0.14966554939746857,0.33806267380714417
684,0.3745732307434082,0.4713878929615021
685,0.48438259959220886,0.5652518272399902
686,0.15593817830085754,0.4104086756706238
687,0.21156002581119537,0.26740381121635437
688,0.3358418345451355,0.4638022184371948
689,0.19822536408901215,0.3582022488117218
690,0.24685461819171906,0.39508581161499023
691,0.24799597263336182,0.4219382107257843
692,0.30814358592033386,0.48172521591186523
693,0.3248855173587799,0.4414694607257843
694,0.26926571130752563,0.42173272371292114
695,0.6108077764511108,0.661941647529602
696,0.22376349568367004,0.25707563757896423
697,0.28815966844558716,0.45578932762145996
698,0.3132725656032562,0.5033224821090698
699,0.15264813601970673,0.4572216272354126
700,0.3330388069152832,0.3825359642505646
701,0.2162180244922638,0.21397008001804352
702,0.30027565360069275,0.3762371242046356
