row_id,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15
30,0.00874924360039131,0.00030101155012829395,298.0102416568332,302.8350885179308,303.06428349812825
31,0.020068225247882765,0.0013740441676972637,295.9191934797499,298.7314372592502,299.30367694430885
32,0.00828280745270149,0.00021734153002483936,301.1274454328749,304.1918593512641,304.81169018215604
33,0.0027581274342765028,0.003246732699572874,297.28626162211106,300.7707438998752,301.74967303805875
34,0.053427693231128615,0.0004041573879121074,304.7156615787082,306.83083504570857,306.2684935675727
35,0.01004883347275154,0.006955169784724546,301.286505762736,304.80657831827796,305.8446437411838
36,0.017860499007724684,0.014158450710475279,292.5758992089166,293.68874520195857,294.73768844604484
37,0.028258559091113966,0.0062843642112611064,295.61446257697213,298.612828318278,299.2301797654893
38,0.013470661623500746,0.008504473316371275,301.45030784606934,304.83781204223635,305.838692135281
39,0.019517791254543226,0.0005284628745911846,303.2925930023194,306.81995722452797,306.47947447035045
40,0.04763886032822029,0.0018329850313065776,301.9676689571804,302.8672554016113,303.06636683146166
41,0.011942964775585097,0.0004331997510789165,299.09831674363875,302.5065674675835,303.8143594529894
42,0.015970927460216444,8.822296828014942e-05,305.4321003807916,309.5020807054308,309.40177807278104
43,0.005911868793987196,0.0018529376861451397,303.23688011169435,307.71260587904186,308.7561888800727
44,0.006190744025730055,0.0025363645431397686,303.0805595821804,306.74663365681965,307.56839591132274
45,0.03225189147713081,0.0006721249696610698,305.8430812835694,311.9190728929308,312.37156431410045
46,0.002256122214816969,0.0011706284162400493,303.77141787211093,307.78504511515297,308.5634805467394
47,0.015169170482181471,0.001594685661494566,304.7342271169027,309.28900019327807,310.49055845472543
48,0.023100700957797926,0.0002703300592301616,302.1482624901666,305.19121373494465,304.6127426995172
49,0.034433212859653395,0.009345986592471434,292.79056934780544,295.25843378702797,295.6489351908366
50,0.02968395946743385,0.0005716911432145366,304.12506913079153,311.2862495422363,311.49558232625327
51,0.011630099995159071,0.001978614079654051,297.64360754224987,300.90834698147245,301.4415675693088
52,0.03870452640774147,0.0009648731824754009,303.8342542436388,309.5763808356391,309.7183036804199
53,0.01690952180149452,0.001706280457675291,297.4514363182916,301.49660110473627,301.39956995646156
54,0.003117290122531813,0.001694642650782896,303.9322685665555,308.0299941168891,308.94732928805877
55,0.03135509489300148,0.0007169774648545513,305.29347733391654,309.01850323147244,308.42805845472543
56,0.055194076879047316,0.003525607931315733,300.6659057193332,305.8676406012641,306.3665133158366
57,0.015780699236415785,0.0011450729247926006,298.3833970387777,302.26273066202793,301.6779445224338
58,0.0023781627249945814,0.0006195536729691753,298.00094261169437,301.7393474155002,302.5418985154893
59,0.015108790977024,0.0009266070005296001,303.44742156134714,308.4789307488336,309.7512789408366
60,0.019517791254543226,0.0005284628745911846,303.2925930023194,306.81995722452797,306.47947447035045
61,0.04492754934551613,0.0017336836931107769,303.26656761169426,304.8625027974447,304.75496275160054
62,0.004900184257053297,0.0021790346977113018,303.02735320197206,306.41587736341694,307.11004087660046
63,0.02342042027237312,0.0008995166894791851,304.9789699554443,307.61047371758355,307.918819088406
64,0.03303152023079292,0.003947161781489683,300.7574855804443,305.3569635179308,306.1883883158367
65,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
66,0.00680885909321205,0.001239918815791441,296.7253403981527,298.8497857835558,299.6406506856283
67,0.013917741162799757,0.017326482283770872,301.22939313252766,303.2128662957086,303.40297707451714
68,0.01121411917927162,0.0048038593408463726,302.1336303287082,306.416246287028,307.8754922654894
69,0.020068225247882765,0.0013740441676972637,295.9191934797499,298.7314372592502,299.30367694430885
70,0.018015262467883986,0.0020002505657075176,296.55934104919436,300.47623977661135,300.8306680467394
71,0.08269688187363045,0.00275591825216992,298.3924193912082,299.51376690334746,299.85702980889215
72,0.018015262467883986,0.0020002505657075176,296.55934104919436,300.47623977661135,300.8306680467394
73,0.018015262467883986,0.0020002505657075176,296.55934104919436,300.47623977661135,300.8306680467394
74,0.018713366968654555,0.012275450575053526,298.80259734259715,301.85514602661135,302.99899486965603
75,0.01006982920887367,0.005520903217494322,299.45329721238875,302.81488995022244,303.8148097568088
76,0.027353239042781752,0.007609002935588194,295.91950272454153,299.568297068278,299.59671079847544
77,0.0019571453166236097,0.001234628903567625,298.13698319329154,302.02237692938905,303.05359013875324
78,0.003154543025516432,0.0012939802286027202,295.7906832800971,297.8474311828614,299.05882559882264
79,0.0038665503096808607,0.0009524754163621196,296.8651081932916,298.3100396898058,299.5181409200033
80,0.004092571122669142,0.003543519127070738,298.19259842766655,300.9718777974446,301.6879922654894
81,0.01690952180149452,0.001706280457675291,297.4514363182916,301.49660110473627,301.39956995646156
82,0.031169217808269423,0.0012185654518006572,296.52323536343044,298.9734131707085,299.63223597208656
83,0.031169217808269423,0.0012185654518006572,296.52323536343044,298.9734131707085,299.63223597208656
84,0.031169217808269423,0.0012185654518006572,296.52323536343044,298.9734131707085,299.63223597208656
85,0.031169217808269423,0.0012185654518006572,296.52323536343044,298.9734131707085,299.63223597208656
86,0.031169217808269423,0.0012185654518006572,296.52323536343044,298.9734131707085,299.63223597208656
87,0.031169217808269423,0.0012185654518006572,296.52323536343044,298.9734131707085,299.63223597208656
88,0.031169217808269423,0.0012185654518006572,296.52323536343044,298.9734131707085,299.63223597208656
89,0.03543814717056648,0.003495880114734007,297.9805704328749,303.12676603529184,303.70678024291993
90,0.013169419748805922,0.009434991228282286,299.48578419155535,302.3585856967502,303.40153935750317
91,0.005856496078990858,0.003949560868441893,303.4587062835693,307.3409695943197,308.35312355889215
92,0.005085614306949537,0.002831794964968992,302.4563733842637,305.35771221584747,306.0300549825033
93,0.014863041026615065,0.010058276998698545,296.86596539815275,299.48437779744467,300.96152742173933
94,0.053661611659549635,0.00040970061987621875,301.04484452141656,302.6835260179308,302.3562105814616
95,0.055679571611904066,0.0017720392820237407,297.98565940856935,298.9201199849447,299.1656289842394
96,0.011337023956798475,0.009396128999888731,300.73618566724986,304.77823087904187,306.11384947035043
97,0.03425699172737495,0.00038390670984966846,302.7054944780138,305.50253643459746,304.61668692694764
98,0.00977170167686836,0.0053026161071656475,300.55283605787486,304.0674235873752,305.23919126722546
99,0.0038124590945471937,0.002206586944758726,303.66964378356926,307.51997892591686,308.5710489061144
100,0.005613920075916212,0.0009165338155625591,297.4864677853055,300.23007549709746,301.17690285576714
101,0.02012370227100746,0.013407804715335203,296.4096665700277,299.2642660352919,300.3464124043783
102,0.044130948169254225,0.0006572983142731914,304.5203490787082,309.441832224528,309.5384425693088
103,0.02828158138515846,0.010681398856341673,293.1700127071805,295.34805509779187,297.0920829772949
104,0.015460339171909254,0.0006108960983155498,303.7004868825277,308.4331353929308,308.5717379252116
105,0.016951990110896986,0.01053097163408978,297.744415918986,300.4144830491808,301.4797945658365
106,0.013058122975849074,0.002200805294215513,297.31846105787486,300.7100505405002,301.10376917521154
107,0.011705216748737257,0.0008956721898911724,298.48965788947214,301.76969138251405,302.94372143215605
108,0.005607721192859572,0.002991550314128233,301.6964938269721,305.42137324015306,306.13343497382266
109,0.08530562816383735,0.017505102503001524,296.1418497297499,294.88752992418074,295.120186275906
110,0.010886204226039808,0.0008730373260377178,296.9327188703749,299.9213135613336,300.78660880194764
111,0.014716488106273573,0.002072670209109617,297.7462768130832,301.321763865153,301.75648727416996
112,0.011140894873165053,0.0012884667989609966,296.9899779849582,299.5434001498752,300.35972078111433
113,0.011140894873165053,0.0012884667989609966,296.9899779849582,299.5434001498752,300.35972078111433
114,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
115,0.011540409905933302,0.001810752498805357,297.85204938252775,301.32652732001407,301.83977177937817
116,0.01101788578750984,0.001481109010875059,296.42267655266653,299.9249159918891,300.796992916531
117,0.03298294244530098,0.0010048082944749126,296.8462659623888,298.936754099528,299.80759947035045
118,0.03298294244530098,0.0010048082944749126,296.8462659623888,298.936754099528,299.80759947035045
119,0.015336093289874952,0.0011279514905808696,297.00126270718044,300.4819960700141,301.6059935675727
120,0.021297407133602064,0.0018193206664918193,303.40848926968044,310.32174758911134,311.77094039916994
121,0.01868070362331764,0.007886879789531065,298.2868638356526,302.15803773668074,303.9425929599338
122,0.06470870671989815,0.04876313422888501,289.2401244693332,291.7056939866808,292.368086666531
123,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
124,0.021297407133602064,0.0018193206664918193,303.40848926968044,310.32174758911134,311.77094039916994
125,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
126,0.010791224224590223,0.0007131031629441509,298.418781153361,302.13684090508355,302.57072338528104
127,0.010791224224590223,0.0007131031629441509,298.418781153361,302.13684090508355,302.57072338528104
128,0.010791224224590223,0.0007131031629441509,298.418781153361,302.13684090508355,302.57072338528104
129,0.010791224224590223,0.0007131031629441509,298.418781153361,302.13684090508355,302.57072338528104
130,0.010791224224590223,0.0007131031629441509,298.418781153361,302.13684090508355,302.57072338528104
131,0.010791224224590223,0.0007131031629441509,298.418781153361,302.13684090508355,302.57072338528104
132,0.0269026279282798,0.0010166696187852153,297.75210363599984,299.92080900404187,300.334932369656
133,0.010791224224590223,0.0007131031629441509,298.418781153361,302.13684090508355,302.57072338528104
134,0.010791224224590223,0.0007131031629441509,298.418781153361,302.13684090508355,302.57072338528104
135,0.014716488106273573,0.002072670209109617,297.7462768130832,301.321763865153,301.75648727416996
136,0.02932370899441139,0.000873216139972044,297.4848456064859,299.7584500630697,300.54457863701714
137,0.01193070111992256,0.0008382580158112773,299.90008540683317,302.9445448981391,303.1579087151421
138,0.025599461777233046,0.0032816759225724468,298.74189313252765,305.7985867818196,307.26848814222546
139,0.011425939185642164,0.007730492102801634,297.5382201724582,300.88975431654194,302.3586248609755
140,0.038979095203899305,0.01156430755823834,291.69651010301374,293.19119745890305,294.6160196092394
141,0.03319827912571327,0.004312046515643431,295.8635999467637,300.67022306654184,301.7985608418783
142,0.006509405357860487,0.006345637786090208,302.8317043304443,307.25980097452793,308.02218280368373
143,0.021531400067829054,0.0005468658086655864,304.499005762736,308.9498942905002,309.3329032897949
144,0.002595138533138197,0.0025957158681748638,304.4954575856527,307.9677653842502,308.45734447903106
145,0.024958175404094618,0.00011400197714550586,304.3489515092638,308.57795418633356,308.2080660502116
146,0.01133541463138954,0.0007287493821976909,300.3774508582221,303.4909641689725,303.72810728285054
147,0.0044212609362830335,0.0021814933893082866,303.54629851447214,307.38719355265306,308.4132472568088
148,0.008249786479495924,0.001594283330142332,304.5698119693333,309.2309001498752,310.4646144443088
149,0.005889293534778517,0.0009389153596757183,301.95412729051367,306.6328315734863,306.77662073771165
150,0.018629249913715284,0.0008747658607362041,305.476691309611,309.75326885647246,310.1949475606282
151,0.01458979843380348,0.008173235404193235,299.9733872731526,303.5864882575141,304.899114227295
152,0.018004071695827406,0.012400158393084837,302.54262555440266,306.4731364780002,306.8913125779893
153,0.06257494984390632,0.0019677660343049297,301.6371676550971,301.6383817036947,302.0537691752116
154,0.04996668992760078,0.01577847515314801,293.21590571933325,294.36095657348636,295.7560912238227
155,0.005652931315921705,0.0025237283584473857,303.23073319329154,307.14554858737523,307.8539699130588
156,0.03676844833614723,0.0005885294553635845,304.33512772454156,310.393248240153,310.51143519083655
157,0.002607282979511183,0.0006017318841813335,297.9073011186387,301.0513320075141,302.13264287312825
158,0.0056545853448142225,0.00230617140501721,303.34127464294437,307.5760227627224,308.2809013366699
159,0.012339991314433973,0.00582506571978314,300.1783406151666,302.278795115153,303.1243258158366
160,0.02486782966377632,0.00043899630278332324,304.9946926116944,309.7816705491808,308.62955042521156
161,0.0028748333287467176,0.0017110488292573223,303.7285142262777,307.5879205491808,308.36155454847545
162,0.005140107853435438,0.00017912005156262012,301.2641587575277,305.0515869988336,305.56927481757265
163,0.08959510622742073,0.002961032736003233,299.29072668287495,299.3518202887642,299.4749117533366
164,0.009276804311298292,0.004337363588511778,304.3779716915555,308.37271872626405,309.79589157104493
165,0.0356587439608802,0.0021917602893708477,300.1769137488471,301.61016447279184,302.20297707451715
166,0.024637576921008986,0.00019935582846386524,298.7428208669026,298.76416837904185,299.1903251647949
167,0.004644837958835524,0.002236121046244932,302.7313733842638,306.5421794467502,307.2984469095866
168,0.026985180361293715,0.000659980523288084,305.122736231486,309.498082224528,308.92081019083656
169,0.007735070569538038,0.0015249482271073589,304.7441066741943,308.3419244554307,309.85037833319774
170,0.004472565634273451,0.002175681936442686,302.2473401811388,305.9411811828614,307.1299301995171
171,0.01485404072525398,0.0029340914365647563,302.4580660925971,306.67255596584744,307.7819538540309
172,0.056463879330181044,0.0011648467656968364,301.5991251203749,303.0863688998752,302.96276982625324
173,0.0063785880637396986,0.002368592369258238,302.9308254241943,306.9054227193196,307.6597696092394
174,0.011140894873165053,0.0012884667989609966,296.9899779849582,299.5434001498752,300.35972078111433
175,0.009875056130908888,0.0010836354371903667,296.2308091481527,300.4037028842502,301.2173759460449
176,0.011140894873165053,0.0012884667989609966,296.9899779849582,299.5434001498752,300.35972078111433
177,0.009556961042903822,0.001207046854197813,296.94703636169436,300.4543213738335,301.5531832377116
178,0.011140894873165053,0.0012884667989609966,296.9899779849582,299.5434001498752,300.35972078111433
179,0.01101788578750984,0.001481109010875059,296.42267655266653,299.9249159918891,300.796992916531
180,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
181,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
182,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
183,0.009195727093242567,0.00018227909773571582,301.230304590861,304.242222849528,304.82688115437827
184,0.007520985586666029,0.0007429799911378154,300.6000365787082,303.4307862175836,303.5110282897949
185,0.010886204226039808,0.0008730373260377178,296.9327188703749,299.9213135613336,300.78660880194764
186,0.01262601910354988,0.000571065294444395,296.6892835405137,299.81314298841687,300.9653794182671
187,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
188,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
189,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
190,0.005616721494220656,0.0009814432737229595,296.70094803704154,300.671812693278,301.49957538180877
191,0.00863112209560768,0.0016607872125504741,297.2923108842637,300.94269485473626,301.74732928805884
192,0.011540409905933302,0.001810752498805357,297.85204938252775,301.32652732001407,301.83977177937817
193,0.013735812885784071,0.001447670805156065,298.21139725579155,301.6451362609863,301.58511683146156
194,0.010428142530940931,0.0009042254564164409,298.94463293287487,302.3579834832086,302.3485337151422
195,0.00950544772865669,0.0007820657369492778,296.46756045023596,299.9707004970975,301.0348401387531
196,0.00950544772865669,0.0007820657369492778,296.46756045023596,299.9707004970975,301.0348401387531
197,0.01262601910354988,0.000571065294444395,296.6892835405137,299.81314298841687,300.9653794182671
198,0.01262601910354988,0.000571065294444395,296.6892835405137,299.81314298841687,300.9653794182671
199,0.013367053849719923,0.00042567466467602344,297.906720606486,301.0219863043891,302.31652959187824
200,0.00950544772865669,0.0007820657369492778,296.46756045023596,299.9707004970975,301.0348401387531
201,0.1831598847937812,0.10416818474501355,288.22695715162496,290.28283157348625,291.1223509894477
202,0.04629127381565468,0.0006677440282700786,304.6926852332221,309.39970440334747,309.4586465623644
203,0.18143918810608284,0.0912075272676347,289.3766316307916,291.0054823981391,291.85150680541994
204,0.18143918810608284,0.0912075272676347,289.3766316307916,291.0054823981391,291.85150680541994
205,0.01991015372993843,0.012386762249171568,297.06056175231936,298.7918105231391,300.2337930467393
206,0.04153151510479347,0.031087481128871275,294.09369434780547,295.4503879970974,296.2689818488227
207,0.05757306216480629,0.0011074176904557476,301.9442748599582,303.6222195943197,303.3499768575032
208,0.04244200585605995,0.0011288306590913066,303.537482325236,306.1036703321669,305.41138636271154
209,0.02890765367271797,0.00032652233809216114,304.87663705613875,308.9259413825141,307.58292499118386
210,0.00863112209560768,0.0016607872125504741,297.2923108842637,300.94269485473626,301.74732928805884
211,0.004997354729198378,0.000995971905886961,297.50314530266655,301.3510498894586,302.1123086717394
212,0.030514729006313246,0.0008330575105546245,304.55019933912484,308.6606256273058,307.535811275906
213,0.002045062167667311,0.0005587718364594707,297.8513061099582,301.70448413425027,302.55411097208656
214,0.0016161620450247938,0.00044349645346386524,297.56038271586095,301.70400127834745,302.49002677069774
215,0.007243779284976881,0.0005040249702332744,299.93554005093046,304.11797697279195,304.6028956943088
216,0.007243779284976881,0.0005040249702332744,299.93554005093046,304.11797697279195,304.6028956943088
217,0.007243779284976881,0.0005040249702332744,299.93554005093046,304.11797697279195,304.6028956943088
218,0.006672602875255507,0.00018958066672070117,300.7606160057915,304.72770462036135,305.26985532972554
219,0.006672602875255507,0.00018958066672070117,300.7606160057915,304.72770462036135,305.26985532972554
220,0.011140894873165053,0.0012884667989609966,296.9899779849582,299.5434001498752,300.35972078111433
221,0.01262601910354988,0.000571065294444395,296.6892835405137,299.81314298841687,300.9653794182671
222,0.011140894873165053,0.0012884667989609966,296.9899779849582,299.5434001498752,300.35972078111433
223,0.00950544772865669,0.0007820657369492778,296.46756045023596,299.9707004970975,301.0348401387531
224,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
225,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
226,0.009875056130908888,0.0010836354371903667,296.2308091481527,300.4037028842502,301.2173759460449
227,0.009875056130908888,0.0010836354371903667,296.2308091481527,300.4037028842502,301.2173759460449
228,0.0269026279282798,0.0010166696187852153,297.75210363599984,299.92080900404187,300.334932369656
229,0.01713332234146492,0.0006173781034348735,299.6723998599582,300.5081842210558,301.08745515611434
230,0.01713332234146492,0.0006173781034348735,299.6723998599582,300.5081842210558,301.08745515611434
231,0.01713332234146492,0.0006173781034348735,299.6723998599582,300.5081842210558,301.08745515611434
232,0.009195727093242567,0.00018227909773571582,301.230304590861,304.242222849528,304.82688115437827
233,0.00987122653248207,0.0001942149278519878,301.656037012736,303.8787462870279,304.51831995646154
234,0.00828280745270149,0.00021734153002483936,301.1274454328749,304.1918593512641,304.81169018215604
235,0.004454237206005018,0.0017573616382478008,303.6696437835693,307.8512235005697,308.63368996514214
236,0.04127335248711006,0.0022789022800324688,296.85092091030543,297.48827319675024,299.28601201375324
237,0.0021498471331824476,0.0005564174529908428,298.4532104068332,302.155552927653,303.1340317620172
238,0.02147139309170143,0.0006174377080796489,304.99291852315275,309.4418756273057,310.06355107625325
239,0.031535711867832106,0.001970954882800413,304.61979569329156,309.75788040161126,311.54832212660045
240,0.013269779069446486,0.0058051726695893535,297.13769933912494,301.07287606133355,301.90111075507264
241,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
242,0.18143918810608284,0.0912075272676347,289.3766316307916,291.0054823981391,291.85150680541994
243,0.013269779069446486,0.0058051726695893535,297.13769933912494,301.07287606133355,301.90111075507264
244,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
245,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
246,0.011223447306178969,0.004741632091700865,299.72849252488874,304.1379096984863,305.0266098870172
247,0.019492951018833082,0.013611667501628233,296.24517546759705,298.75661087036127,299.89055845472546
248,0.018415746076129835,0.01060973917216046,295.6582397037082,297.76470548841684,298.88839374118385
249,0.021310311539195936,0.014345221864878965,296.6725734710693,299.5687419467502,300.80752894083656
250,0.021310311539195936,0.014345221864878965,296.6725734710693,299.5687419467502,300.80752894083656
251,0.019492951018833082,0.013611667501628233,296.24517546759705,298.75661087036127,299.89055845472546
252,0.019492951018833082,0.013611667501628233,296.24517546759705,298.75661087036127,299.89055845472546
253,0.021310311539195936,0.014345221864878965,296.6725734710693,299.5687419467502,300.80752894083656
254,0.019492951018833082,0.013611667501628233,296.24517546759705,298.75661087036127,299.89055845472546
255,0.021310311539195936,0.014345221864878965,296.6725734710693,299.5687419467502,300.80752894083656
256,0.019492951018833082,0.013611667501628233,296.24517546759705,298.75661087036127,299.89055845472546
257,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
258,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
259,0.021310311539195936,0.014345221864878965,296.6725734710693,299.5687419467502,300.80752894083656
260,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
261,0.1831598847937812,0.10416818474501355,288.22695715162496,290.28283157348625,291.1223509894477
262,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
263,0.0269026279282798,0.0010166696187852153,297.75210363599984,299.92080900404187,300.334932369656
264,0.01101788578750984,0.001481109010875059,296.42267655266653,299.9249159918891,300.796992916531
265,0.06470870671989815,0.04876313422888501,289.2401244693332,291.7056939866808,292.368086666531
266,0.02157123087170021,0.02387570654124005,296.3881876203749,297.4511963738335,298.13680411444767
267,0.05331660507442848,0.040699728476703,291.2224703894721,293.3705377366807,294.1122381422255
268,0.02193380592586891,0.03188180242747052,294.6801743825276,295.84560284084745,296.3388711717394
269,0.005616721494220656,0.0009814432737229595,296.70094803704154,300.671812693278,301.49957538180877
270,0.013735812885784071,0.001447670805156065,298.21139725579155,301.6451362609863,301.58511683146156
271,0.009875056130908888,0.0010836354371903667,296.2308091481527,300.4037028842502,301.2173759460449
272,0.009875056130908888,0.0010836354371903667,296.2308091481527,300.4037028842502,301.2173759460449
273,0.008524295671008986,0.001128204810321165,297.48896887037495,300.6301677280002,301.0841945224338
274,0.011540409905933302,0.001810752498805357,297.85204938252775,301.32652732001407,301.83977177937817
275,0.02012537120106117,0.012415148961245848,297.0539482540554,299.85700692070844,301.3834512498644
276,0.01991015372993843,0.012386762249171568,297.06056175231936,298.7918105231391,300.2337930467393
277,0.01991015372993843,0.012386762249171568,297.06056175231936,298.7918105231391,300.2337930467393
278,0.05935881732227699,0.024610616910159422,291.62985428704155,292.5644993252224,293.78520906236434
279,0.016548243148349684,0.009388782727420164,297.5357787662082,300.8306126064724,302.2517889234754
280,0.018408161385082167,0.010515548932254148,298.08916418287487,300.889830271403,302.526631588406
281,0.01991015372993843,0.012386762249171568,297.06056175231936,298.7918105231391,300.2337930467393
282,0.18143918810608284,0.0912075272676347,289.3766316307916,291.0054823981391,291.85150680541994
283,0.01991015372993843,0.012386762249171568,297.06056175231936,298.7918105231391,300.2337930467393
284,0.03416020868542091,0.00023307715624554248,303.10083410474994,302.44234220716686,302.3934176127115
285,0.010428142530940931,0.0009042254564164409,298.94463293287487,302.3579834832086,302.3485337151422
286,0.008524295671008986,0.001128204810321165,297.48896887037495,300.6301677280002,301.0841945224338
287,0.015780699236415785,0.0011450729247926006,298.3833970387777,302.26273066202793,301.6779445224338
288,0.010428142530940931,0.0009042254564164409,298.94463293287487,302.3579834832086,302.3485337151422
289,0.020068225247882765,0.0013740441676972637,295.9191934797499,298.7314372592502,299.30367694430885
290,0.008524295671008986,0.001128204810321165,297.48896887037495,300.6301677280002,301.0841945224338
291,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
292,0.011801716668628615,0.0019196352836488018,297.92868783738874,301.48189298841686,302.17846535576706
293,0.011540409905933302,0.001810752498805357,297.85204938252775,301.32652732001407,301.83977177937817
294,0.01101788578750984,0.001481109010875059,296.42267655266653,299.9249159918891,300.796992916531
295,0.006964531524204176,0.0005002847787736187,296.62153180440265,298.57296286688904,299.52502026028105
296,0.006964531524204176,0.0005002847787736187,296.62153180440265,298.57296286688904,299.52502026028105
297,0.0060175627303351575,0.0004756531593201885,296.5479695214166,298.78716642591684,299.77341978285045
298,0.005842891318820875,0.0003494701263306865,296.90788705613875,299.0885227627224,300.28713506062826
299,0.006496575458072584,0.0004894516345856914,295.88458518981935,297.8058730231391,298.82666414048947
300,0.007474911196254652,0.0007392547008393535,295.2268052419027,298.4636204189725,299.4406235588922
301,0.0060175627303351575,0.0004756531593201885,296.5479695214166,298.78716642591684,299.77341978285045
302,0.020068225247882765,0.0013740441676972637,295.9191934797499,298.7314372592502,299.30367694430885
303,0.02894936202289955,0.0012770525094865093,296.3888820648193,298.78537063598634,299.2258503384061
304,0.02894936202289955,0.0012770525094865093,296.3888820648193,298.78537063598634,299.2258503384061
305,0.031169217808269423,0.0012185654518006572,296.52323536343044,298.9734131707085,299.63223597208656
306,0.0269026279282798,0.0010166696187852153,297.75210363599984,299.92080900404187,300.334932369656
307,0.01713332234146492,0.0006173781034348735,299.6723998599582,300.5081842210558,301.08745515611434
308,0.01713332234146492,0.0006173781034348735,299.6723998599582,300.5081842210558,301.08745515611434
309,0.009875056130908888,0.0010836354371903667,296.2308091481527,300.4037028842502,301.2173759460449
310,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
311,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
312,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
