row_id,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15
31,0.0025081486577960277,0.006747349363045885,293.7950250837538,298.739529715644,298.0463528527154
32,0.006561398612973335,0.016845002036767198,294.4307998233371,297.6692226409912,296.305424033271
33,0.0036082417840930248,0.009383379679398729,296.4000706566705,299.6089253319634,298.9007690853543
34,0.0041248203392001415,0.009281262021737291,295.10930459764273,298.2617410871718,297.024174033271
35,0.0029928089256259227,0.010426744085030748,295.403575430976,299.19344681633845,298.4415297190348
36,0.004088193284985664,0.009449913364129259,296.4332303788927,300.00233896043574,299.27592099507643
37,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
38,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
39,0.004606530177113655,0.007715090375619127,298.16930893792045,301.46353687710234,300.8889201270209
40,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
41,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
42,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
43,0.004088193284985664,0.009449913364129259,296.4332303788927,300.00233896043574,299.27592099507643
44,0.0037378818864794994,0.009649633627610399,296.62733302646217,300.23957311842173,299.5621623145209
45,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
46,0.004440888869282844,0.008072777848916246,298.21773558722606,301.44679425557456,300.79810523986816
47,0.004440888869282844,0.008072777848916246,298.21773558722606,301.44679425557456,300.79810523986816
48,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
49,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
50,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
51,0.004606530177113655,0.007715090375619127,298.16930893792045,301.46353687710234,300.8889201270209
52,0.006296202647206428,0.011167674523072435,296.1219131045871,299.2181809743245,298.2392564985487
53,0.002083703982350471,0.00849473403044243,295.00549057854545,298.462283621894,297.61065406799315
54,0.006159797417637947,0.016087158780770494,293.5239964379205,297.25162823994947,296.38441166347934
55,0.0028414429302188182,0.007332622271256639,293.2533909691704,297.4805236392551,296.73013106452095
56,0.004073783862111213,0.008273228269295885,297.5268230438232,300.91873978508846,300.2878404829237
57,0.004675030815121772,0.010636358719544603,296.67337252298995,300.1466152191162,298.21377364264595
58,0.006260722982403877,0.008200123172478868,294.892149649726,299.6009663475885,299.30762672424316
59,0.0065770746345492626,0.013174741726594164,295.3563315073649,298.76422047085236,297.73224694993763
60,0.008822366702077034,0.013589292031007005,296.79058714972604,299.40244746738006,298.48210589090985
61,0.002576693999287727,0.009336619835572435,294.86288532680936,298.4554910871718,297.76588952806264
62,0.0025495440835925365,0.008500962715821458,294.7269478268093,298.79725541008844,298.1464613596599
63,0.004764393078801277,0.011086418491082384,294.9485190073649,297.9716965993245,296.2484253353542
64,0.002083703982350471,0.00849473403044243,295.00549057854545,298.462283621894,297.61065406799315
65,0.004073783862111213,0.008273228269295885,297.5268230438232,300.91873978508846,300.2878404829237
