row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15,Moisture_T30,Moisture_T15,RVI_T45,RVI_T30,RVI_T0,RVI_Phenology_Delta
21,45.80205708854911,10.252512654162866,0,2,2020-02-25,,synthetic_background,0.002576693999287727,0.009336619835572435,294.86288532680936,298.4554910871718,297.76588952806264,-6.785531680526683,-6.8858440866214,0.5582696083298555,0.693194994820264,0.5528446234742469,0.13492538649040853
22,44.95902915209083,10.010718140236223,0,2,2020-02-25,,synthetic_background,0.004676744448659065,0.009777500491814806,290.98591050042046,295.2968864864773,294.5800442589654,-6.651578015067987,-7.1320847854796305,0.6816073543147121,0.7162489287591143,0.7017923772879799,0.03464157444440219
23,45.3658152001037,10.204032371672602,0,2,2020-02-25,,synthetic_background,0.003429904686925056,0.009831055265145494,295.02553181118435,299.19480857849123,298.3536065419515,-8.04274716488484,-7.344167120716156,0.38530964368271486,0.5425947319761686,0.5500980532154318,0.15728508829345372
24,45.69412565456359,10.428723356861294,0,2,2020-02-25,,synthetic_background,0.0034809113616915965,0.008133768301682665,295.3285591549344,299.21431812710233,298.6358982086182,-5.302420599223545,-5.441564913898205,0.8256467377137632,0.9110931020945608,0.9371060161789996,0.08544636438079767
25,44.10505121213834,10.16951606171361,0,2,2020-02-25,,synthetic_background,0.0065770746345492626,0.013174741726594164,295.3563315073649,298.76422047085236,297.73224694993763,-6.330096616914846,-6.2774771092078945,0.7403109360182326,0.755616164458754,0.7887257180697094,0.015305228440521401
26,44.66116163359688,10.039914957010575,0,2,2020-02-25,,synthetic_background,0.006349742519375923,0.016139864187913133,292.8840984344482,296.077078543769,294.8937649620904,-9.430289517521478,-8.944699760624662,0.3305851284710025,0.40939173822223607,0.343650010817613,0.07880660975123355
27,44.12524837037755,10.04040301250054,0,2,2020-02-25,,synthetic_background,0.006802648412701728,0.019614472251610948,292.28047972785106,296.0637593163384,295.17018640306264,-7.278859455366379,-7.756111452033974,0.504849675212128,0.6305486003510385,0.5955842437800121,0.12569892513891057
28,45.57134313059688,10.182502610623494,0,2,2020-02-25,,synthetic_background,0.0026313216562243724,0.009534641366677477,295.0170899709066,298.937820731269,298.09771461486815,-6.80836168628382,-5.669651738430176,0.8629148975128519,0.690187675771764,0.7587376219564647,-0.1727272217410879
29,45.11434853367391,10.119437343955717,0,2,2020-02-25,,synthetic_background,0.004205271708485725,0.008202239137368394,293.42274860805935,296.6890143076579,295.45081248813204,-6.087855182099882,-5.986598828737016,1.0008422142056614,0.7903379312105074,0.9698694953629108,-0.210504282995154
30,44.114792234043065,10.067761895393913,0,2,2020-02-25,,synthetic_background,0.0068101734991046214,0.016708790522294237,293.7147028181288,297.39639277988016,296.45431726243766,-8.605218567753758,-9.428068997904756,0.8695459211737747,0.509540251296337,0.6331881176417019,-0.36000566987743776
31,45.64760158074351,10.068190741356842,0,2,2020-02-25,,synthetic_background,0.0025081486577960277,0.006747349363045885,293.7950250837538,298.739529715644,298.0463528527154,-5.423550633870226,-7.009298704305952,0.8025691309707615,0.8916187890153894,0.34783626652685495,0.08904965804462783
32,44.27713381942664,10.1115183531626,0,2,2020-02-25,,synthetic_background,0.006561398612973335,0.016845002036767198,294.4307998233371,297.6692226409912,296.305424033271,-5.8331177024925775,-6.253678023438312,0.7354155635425411,0.8428229505394789,0.9988172881970492,0.10740738699693775
33,45.54858660306135,10.388339683752037,0,2,2020-02-25,,synthetic_background,0.0036082417840930248,0.009383379679398729,296.4000706566705,299.6089253319634,298.9007690853543,-5.8920490044475,-5.24550138229713,0.6745958995508748,0.8191122833174823,0.6301836444872516,0.14451638376660747
34,45.15236752954953,10.222219159066173,0,2,2020-02-25,,synthetic_background,0.0041248203392001415,0.009281262021737291,295.10930459764273,298.2617410871718,297.024174033271,-6.50635120438333,-8.712072954542352,0.6147438005767227,0.735152048081006,0.660426472081534,0.12040824750428325
35,45.597125966754376,10.276549459116056,0,2,2020-02-25,,synthetic_background,0.0029928089256259227,0.010426744085030748,295.403575430976,299.19344681633845,298.4415297190348,-4.595884652272659,-6.599082683170906,0.8062402602119928,1.0305825614498063,1.0035934294805904,0.2243423012378135
36,45.271111111,10.44,1,3,2020-03-03,2020-03-03,fao_hopper,0.004088193284985664,0.009449913364129259,296.4332303788927,300.00233896043574,299.27592099507643,-7.837799708984786,-9.351385252865715,0.4576394280504959,0.5651098550071635,0.6164068995522731,0.10747042695666759
37,45.3052777780001,10.455833333,1,3,2020-03-03,2020-03-03,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-7.040476092104022,-4.699379153970455,0.5501360528815723,0.6601966125601475,0.7997392423613068,0.1100605596785752
38,45.333333333,10.470555556,1,3,2020-03-03,2020-03-03,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-6.101706970946683,-3.754362714448181,0.7107345627722226,0.7881145580162465,0.8929642175863398,0.07737999524402395
39,45.3686111110001,10.5611111110001,1,3,2020-03-03,2020-03-03,fao_hopper,0.004606530177113655,0.007715090375619127,298.16930893792045,301.46353687710234,300.8889201270209,-4.142419565604008,-7.211537916653381,0.3907477362339617,1.1124630477599462,0.9711963466702942,0.7217153115259844
40,45.287222222,10.473333333,1,3,2020-03-03,2020-03-04,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-6.279354687029006,-4.9562312557674595,0.8347769483471685,0.7625489706523336,0.6272581300939523,-0.07222797769483491
41,45.2955555560001,10.4861111110001,1,3,2020-03-03,2020-03-04,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-8.039162176384828,-7.120101138414112,0.5617361860981449,0.5429819895685183,0.6187689014745429,-0.01875419652962662
42,45.3016666670001,10.4911111110001,1,3,2020-03-03,2020-03-04,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-7.507770284894541,-6.804348803227178,1.0514686399346371,0.6030014223381398,0.7519148436582189,-0.4484672175964973
43,45.3183333330001,10.4166666670001,1,3,2020-03-03,2020-03-04,fao_hopper,0.004088193284985664,0.009449913364129259,296.4332303788927,300.00233896043574,299.27592099507643,-7.2970145447788894,-7.097543569445435,0.8532802401443471,0.6282761130442018,0.6771637922309339,-0.22500412710014528
44,45.4444444440001,10.4388888890001,1,3,2020-03-03,2020-03-04,fao_hopper,0.0037378818864794994,0.009649633627610399,296.62733302646217,300.23957311842173,299.5621623145209,-8.247450676040813,-8.938926809644919,0.7319562763865186,0.5208660824824947,0.6644659342614981,-0.21109019390402395
45,45.262222222,10.458888889,1,3,2020-03-03,2020-03-04,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-7.973316668954279,-7.87350419317103,0.5177852054816175,0.5501362648541167,0.5247513031729735,0.03235105937249916
46,45.343888889,10.565555556,1,3,2020-03-03,2020-03-04,fao_hopper,0.004440888869282844,0.008072777848916246,298.21773558722606,301.44679425557456,300.79810523986816,-7.654594466507003,-7.333070497197838,1.0752671082922614,0.585892276991763,0.7432512543376021,-0.4893748313004983
47,45.335,10.6030555560001,1,3,2020-03-03,2020-03-05,fao_hopper,0.004440888869282844,0.008072777848916246,298.21773558722606,301.44679425557456,300.79810523986816,-10.063377311542773,-10.186699853139658,0.41369383597163406,0.35884089051558743,0.761975917173116,-0.05485294545604663
48,45.278611111,10.465,1,3,2020-03-03,2020-03-05,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-6.960253528524966,-5.0603475745595965,0.42260599333229193,0.6704420241296348,0.9242631469442908,0.2478360307973429
49,45.279166667,10.464722222,1,3,2020-03-03,2020-03-05,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-7.454695522639614,-6.726353165663475,0.5785952950762094,0.609286485251924,0.8677706051669897,0.030691190175714533
50,45.2933333330001,10.4766666670001,1,3,2020-03-03,2020-03-05,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-7.259625193824338,-7.738859236397818,0.9398534029329367,0.6328489695888861,0.7586351793931784,-0.3070044333440506
51,45.36950965986066,10.559646760216983,0,3,2020-03-03,,synthetic_background,0.004606530177113655,0.007715090375619127,298.16930893792045,301.46353687710234,300.8889201270209,-6.229769579153121,-4.747606182843757,0.7707598101907107,0.7696204433089731,0.9666033545524577,-0.0011393668817376579
52,43.99346297098002,10.267573903118851,0,3,2020-03-03,,synthetic_background,0.006296202647206428,0.011167674523072435,296.1219131045871,299.2181809743245,298.2392564985487,-8.977535184346983,-9.146491221484728,0.4094997970629293,0.44955917543151713,0.4761587814413558,0.040059378368587806
53,45.81055158208349,10.20715236954946,0,3,2020-03-03,,synthetic_background,0.002083703982350471,0.00849473403044243,295.00549057854545,298.462283621894,297.61065406799315,-9.124452431930912,-7.422608683367656,0.4390033118291391,0.4360053338398257,0.49561001460465554,-0.002997977989313394
54,43.99405587072047,10.14913256932509,0,3,2020-03-03,,synthetic_background,0.006159797417637947,0.016087158780770494,293.5239964379205,297.25162823994947,296.38441166347934,-6.712549849382009,-6.059909664354176,0.7988821377468696,0.7036881824490613,1.0456085394754002,-0.09519395529780827
55,45.49456228944712,10.09304523472722,0,3,2020-03-03,,synthetic_background,0.0028414429302188182,0.007332622271256639,293.2533909691704,297.4805236392551,296.73013106452095,-5.437264857411282,-5.746700455426575,0.8505333043407692,0.8894327384702991,0.7058557325188581,0.0388994341295299
56,45.41500340697523,10.52949902464528,0,3,2020-03-03,,synthetic_background,0.004073783862111213,0.008273228269295885,297.5268230438232,300.91873978508846,300.2878404829237,-5.402785829801058,-6.7135216459572735,0.7334901496094605,0.8949359913157016,0.6480865352335056,0.1614458417062411
57,44.68623598164082,10.349431129354636,0,3,2020-03-03,,synthetic_background,0.004675030815121772,0.010636358719544603,296.67337252298995,300.1466152191162,298.21377364264595,-6.150127023920737,-5.346849467198,0.8173421684641914,0.7810828414963489,0.7003123992713768,-0.03625932696784251
58,46.02838300409312,10.464235034709466,0,3,2020-03-03,,synthetic_background,0.006260722982403877,0.008200123172478868,294.892149649726,299.6009663475885,299.30762672424316,-7.300158628095705,-6.078938844768054,0.7705520283816746,0.6278928080582598,0.4774367742118789,-0.14265922032341483
59,44.07701032704279,10.22361810627831,0,3,2020-03-03,,synthetic_background,0.0065770746345492626,0.013174741726594164,295.3563315073649,298.76422047085236,297.73224694993763,-6.736348293827325,-5.759351792310527,0.7557513586248944,0.7134817596919509,0.6176269992149843,-0.042269598932943464
60,44.104577356024826,10.41803820813952,0,3,2020-03-03,,synthetic_background,0.008822366702077034,0.013589292031007005,296.79058714972604,299.40244746738006,298.48210589090985,-8.411243548399364,-6.057699642611409,0.8051497678784019,0.5392610503317865,0.7120355681382793,-0.26588871754661536
61,45.78988524703855,10.348967417082656,0,3,2020-03-03,,synthetic_background,0.002576693999287727,0.009336619835572435,294.86288532680936,298.4554910871718,297.76588952806264,-5.796904777333815,-5.6628231700133185,0.6436601466076077,0.8334747959609057,0.7989788447189977,0.18981464935329795
62,45.94650371457679,10.321286474012297,0,3,2020-03-03,,synthetic_background,0.0025495440835925365,0.008500962715821458,294.7269478268093,298.79725541008844,298.1464613596599,-8.25427891248269,-7.784679382169482,0.6354517637379199,0.5201541989293579,0.6150221537341957,-0.11529756480856201
63,44.92819314009097,10.1658573969576,0,3,2020-03-03,,synthetic_background,0.004764393078801277,0.011086418491082384,294.9485190073649,297.9716965993245,296.2484253353542,-9.270439974317544,-10.028375842597876,0.5289870673061805,0.43315209284824796,0.6953115878154303,-0.09583497445793254
64,45.82561012736964,10.205732307053836,0,3,2020-03-03,,synthetic_background,0.002083703982350471,0.00849473403044243,295.00549057854545,298.462283621894,297.61065406799315,-7.5182872074348435,-6.368550109391617,0.5567418641152262,0.6017623669682,0.6661143981239375,0.045020502852973765
65,45.39834860773863,10.463829409105632,0,3,2020-03-03,,synthetic_background,0.004073783862111213,0.008273228269295885,297.5268230438232,300.91873978508846,300.2878404829237,-10.185522288279287,-5.174412927877217,,,0.7077432287094744,
